time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-11-07,0,58,0.21035722,104.51704,-8.54378e-05,35.241768,1e-12,0.00016560455,0.99847704,0.003481157,1.4280599,8.038029,46.604164,3.7890553,96.01287,2.777778e-16,2.777778e-16,-1.0313416e-08,3.1401676e-14,0.0019800346,0.14790027,6578.8003,28.60672,0.42958286,146.701658,-17.954232
2021-11-07,0,59,0.2086933,104.71934,-8.524322e-05,35.237976,1e-12,0.00014091606,0.9922811,0.0034945307,1.4200076,8.038636,46.572754,3.786488,96.137314,2.777778e-16,2.777778e-16,-1.0647389e-08,2.9024655e-14,0.0018290204,0.1477216,6579.355,28.587673,0.42772642,146.708487,-17.948935
2021-11-07,0,60,0.20791905,156.35927,-8.5040134e-05,35.234505,1e-12,0.0001351307,0.9808467,0.0034993438,1.4028219,8.0392685,46.552307,3.7861161,96.26351,2.777778e-16,2.777778e-16,-1.1322845e-08,2.0993268e-14,0.0013180858,0.14784136,6580.5586,28.55934,0.42197514,146.715303,-17.943651
2021-11-07,0,61,0.20787641,208.27696,-8.483994e-05,35.231636,8.5714286e-13,0.00012905894,0.9683689,0.0035000734,1.3822774,8.040488,46.5332,3.786257,96.391785,2.777778e-16,2.777778e-16,-1.20177095e-08,9.185548e-15,0.0005667874,0.148023,6581.696,28.541388,0.4177617,146.722118,-17.938366
2021-11-07,0,62,0.20695628,207.54129,-8.457185e-05,35.22815,8.5714286e-13,0.00012244303,0.9618823,0.0034891304,1.3748354,8.040907,46.514507,3.7850397,96.521706,2.777778e-16,2.777778e-16,-1.2502101e-08,1.1177834e-14,0.0006935534,0.14789166,6582.09,28.499203,0.41606542,146.728916,-17.933098
2021-11-07,0,63,0.20938443,205.87141,-8.4289895e-05,35.226078,8.5714286e-13,0.00011528777,0.9587387,0.0034824698,1.3745369,8.0398655,46.49439,3.7829387,96.65328,2.777778e-16,2.777778e-16,-1.9789942e-08,3.0043157e-14,0.0018936299,0.14752302,6581.9946,28.497772,0.41758767,146.735697,-17.927846
2021-11-07,0,64,0.21309459,205.21811,-8.380621e-05,35.224426,8.5714286e-13,0.000107592285,0.9588995,0.003488091,1.3775327,8.040273,46.471333,3.7801738,96.78661,2.777778e-16,2.777778e-16,-2.0881458e-08,3.9554128e-14,0.0024981599,0.1470382,6581.5713,28.504665,0.4211552,146.742465,-17.922605
2021-11-07,0,65,0.21758075,203.48036,-8.35633e-05,35.22186,1e-12,9.98052e-05,0.95968544,0.0034957018,1.383034,8.040522,46.44875,3.7771852,96.92165,2.777778e-16,2.777778e-16,-2.9976934e-09,2.7777858e-16,5.050161e-11,0.14650264,6580.6562,28.480347,0.42334864,146.749221,-17.917377
2021-11-07,0,66,0.22282648,201.01614,-8.345914e-05,35.219456,1e-12,9.3722614e-05,0.95743686,0.0035046167,1.3828275,8.040676,46.4266,3.77492,97.0587,2.777778e-16,2.777778e-16,2.2725923e-09,2.777785e-16,4.5688515e-11,0.14603688,6580.133,28.459166,0.42539066,146.755976,-17.912149
2021-11-07,0,67,0.22509746,198.61116,-8.322992e-05,35.217415,1e-12,8.731441e-05,0.9530263,0.0035177858,1.3791918,8.040741,46.40899,3.7735367,97.19734,2.777778e-16,2.777778e-16,3.1101854e-09,2.7777853e-16,4.8769707e-11,0.14572382,6579.723,28.447815,0.4261656,146.762714,-17.906937
2021-11-07,0,68,0.22137834,196.9977,-8.295275e-05,35.21584,1e-12,8.058384e-05,0.9487122,0.0035373063,1.3748785,8.040922,46.39645,3.7728088,97.337585,2.777778e-16,2.777778e-16,-4.730212e-10,2.7777853e-16,4.726746e-11,0.14551032,6579.565,28.448666,0.42616627,146.769434,-17.901741
2021-11-07,0,69,0.2129694,196.04436,-8.2666964e-05,35.214413,1e-12,7.352677e-05,0.9453606,0.0035637033,1.3716222,8.041162,46.38784,3.7724226,97.461075,2.777778e-16,2.777778e-16,-1.2278849e-08,6.119635e-14,0.0038733806,0.14534475,6579.633,28.448568,0.4262615,146.776142,-17.896556
2021-11-07,0,70,0.20167683,195.59145,-8.217398e-05,35.21296,1e-12,6.6146094e-05,0.9430622,0.0035952542,1.3702844,8.041431,46.381054,3.7720506,97.575,2.777778e-16,2.777778e-16,-1.38362015e-08,6.557041e-14,0.004151596,0.14519298,6579.519,28.44139,0.42722225,146.782837,-17.891383
2021-11-07,0,71,0.19142728,195.77194,-8.184373e-05,35.211445,1e-12,5.8630674e-05,0.94226676,0.003633,1.3721293,8.041677,46.37372,3.7712898,97.688515,2.777778e-16,2.777778e-16,-1.7314997e-08,7.304117e-14,0.0046262625,0.14500056,6578.9985,28.443558,0.42986268,146.789532,-17.88621
2021-11-07,0,72,0.18025449,197.64821,-8.150134e-05,35.209293,1e-12,5.154844e-05,0.9438306,0.0036783095,1.3797628,8.042021,46.3648,3.7698097,97.80131,2.777778e-16,2.777778e-16,-2.0403641e-08,7.6660344e-14,0.004856173,0.14468884,6577.78,28.42782,0.43593213,146.79621,-17.881053
2021-11-07,0,73,0.16745012,197.80789,-8.119002e-05,35.207207,1e-12,4.4658333e-05,0.947672,0.0037247972,1.3920397,8.042411,46.356564,3.7679613,97.91532,2.777778e-16,2.777778e-16,-1.9579629e-08,1.5115895e-13,0.009410104,0.14428498,6576.442,28.427364,0.4443678,146.802871,-17.875912
2021-11-07,0,74,0.16017286,141.66899,-8.103009e-05,35.205364,1e-12,3.795311e-05,0.95427006,0.0037647337,1.4061662,8.042669,46.354424,3.7665794,98.029686,2.777778e-16,2.777778e-16,4.303014e-09,2.1232975e-14,0.0013298036,0.14391193,6575.63,28.418133,0.4518962,146.80952,-17.870782
2021-11-07,0,75,0.16283384,132.5533,-8.0827434e-05,35.203938,1e-12,3.1433075e-05,0.96440876,0.0038005938,1.4226172,8.043248,46.358467,3.7655964,98.14118,2.777778e-16,2.777778e-16,4.050115e-09,4.4557826e-14,0.0027632792,0.14359151,6575.491,28.415285,0.4582085,146.816156,-17.865664
2021-11-07,0,76,0.17687966,121.5703,-8.086369e-05,35.201893,1e-12,2.5096206e-05,0.9742929,0.0038396572,1.4340068,8.043686,46.357918,3.7646956,98.24982,2.777778e-16,2.777778e-16,-5.7386242e-09,9.564291e-14,0.0058437614,0.14324972,6575.9775,28.415369,0.45971403,146.82278,-17.860557
2021-11-07,0,77,0.1977602,111.07685,-8.0716265e-05,35.200188,1e-12,2.0645637e-05,0.98468786,0.0038868194,1.452144,8.044218,46.356228,3.762997,98.35563,2.777778e-16,2.777778e-16,-4.4422444e-09,1.5142015e-13,0.009615752,0.14277306,6575.7095,28.421583,0.46745616,146.829391,-17.855461
2021-11-07,0,78,0.2167155,103.53071,-8.043829e-05,35.1986,1e-12,1.8598093e-05,0.99321663,0.003924775,1.4638004,8.044774,46.352825,3.7617438,98.458824,2.777778e-16,2.777778e-16,-4.9438325e-09,2.7777816e-16,2.5303853e-11,0.14233376,6576.289,28.40291,0.47058362,146.836003,-17.850366
2021-11-07,0,79,0.22693978,98.5339,-8.015053e-05,35.197254,1e-12,1.6631187e-05,1.0024253,0.003958196,1.477041,8.045222,46.349052,3.7601924,98.55915,2.777778e-16,2.777778e-16,-2.0781425e-09,2.777789e-16,6.997828e-11,0.14189984,6576.507,28.389252,0.47461563,146.842598,-17.845285
2021-11-07,0,80,0.22997586,41.42448,-7.979828e-05,35.196056,1e-12,1.4522889e-05,1.011541,0.003988358,1.4884077,8.044079,46.348022,3.7590892,98.656624,2.777778e-16,2.777778e-16,-6.5290584e-10,2.7777858e-16,5.0322475e-11,0.14158441,6576.988,28.37967,0.47686666,146.849177,-17.840219
2021-11-07,0,81,0.23402211,35.08596,-7.96187e-05,35.195038,1e-12,1.2273098e-05,1.0198697,0.0040150085,1.496145,8.044502,46.348213,3.758475,98.751305,2.777778e-16,2.777778e-16,-4.2347743e-09,2.7777792e-16,9.909603e-12,0.14138226,6577.808,28.371931,0.47627538,146.855743,-17.835164
2021-11-07,0,82,0.24309863,28.37763,-7.946519e-05,35.19454,1e-12,9.882876e-06,1.0279955,0.0040382515,1.5051302,8.044932,46.35393,3.7583318,98.84322,2.777778e-16,2.777778e-16,3.2855458e-09,2.777778e-16,2.777778e-16,0.14124015,6578.6763,28.375471,0.47713476,146.862296,-17.830122
2021-11-07,0,83,0.2570381,22.560734,-7.924201e-05,35.194096,1e-12,8.351323e-06,1.0363424,0.0040619397,1.5151081,8.045145,46.36457,3.758663,98.93258,2.777778e-16,2.777778e-16,-2.4531641e-09,2.777778e-16,2.777778e-16,0.14112447,6579.6343,28.369877,0.4787657,146.868849,-17.825079
2021-11-07,0,84,0.2740875,69.6525,-7.915693e-05,35.19387,1e-12,7.6210963e-06,1.0467738,0.0040895427,1.527816,8.045253,46.379185,3.7591646,99.01916,2.777778e-16,2.777778e-16,3.5203749e-09,2.777778e-16,2.777778e-16,0.14099808,6580.7803,28.366837,0.48104233,146.875386,-17.820051
2021-11-07,0,85,0.2926443,66.83261,-7.903351e-05,35.19377,1e-12,6.8843997e-06,1.0601542,0.0041174125,1.5446947,8.045262,46.398945,3.759783,99.10294,2.777778e-16,2.777778e-16,9.101001e-09,2.777778e-16,2.777778e-16,0.14087084,6582.116,28.364794,0.48454043,146.881906,-17.815039
2021-11-07,0,86,0.3103294,65.282455,-7.890747e-05,35.19353,1e-12,6.1405435e-06,1.0732601,0.004138283,1.5605444,8.04524,46.420933,3.760782,99.18404,2.777778e-16,2.777778e-16,-2.7760871e-09,2.777778e-16,2.777778e-16,0.1407794,6583.6665,28.357359,0.48728424,146.888413,-17.810037
2021-11-07,0,87,0.327292,64.35109,-7.8891055e-05,35.193436,1e-12,5.389854e-06,1.0847398,0.00415014,1.5740465,8.045243,46.442863,3.762015,99.262436,2.777778e-16,2.777778e-16,3.164768e-09,2.777778e-16,2.777778e-16,0.14073135,6585.363,28.349396,0.48930666,146.894908,-17.805048
2021-11-07,0,88,0.343257,63.78494,-7.886085e-05,35.19354,1e-12,4.6304494e-06,1.0958503,0.0041541704,1.587458,8.045213,46.465725,3.7633312,99.33561,2.777778e-16,2.777778e-16,7.663016e-09,2.777778e-16,2.777778e-16,0.14070722,6587.23,28.341578,0.49160773,146.901403,-17.800058
2021-11-07,0,89,0.35732898,63.475044,-7.8847865e-05,35.193798,1e-12,3.942555e-06,1.1069611,0.00415259,1.6000358,8.046995,46.48803,3.7646492,99.39962,2.777778e-16,2.777778e-16,1.1060799e-08,2.777778e-16,2.777778e-16,0.1406947,6589.164,28.335222,0.49307474,146.907881,-17.795083
2021-11-07,0,90,0.36949083,63.357857,-7.887243e-05,35.194134,1e-12,3.3245483e-06,1.117841,0.004148622,1.6123104,8.047211,46.509556,3.7658937,99.46257,2.777778e-16,2.777778e-16,-1.0160315e-09,2.777778e-16,2.777778e-16,0.14068829,6591.0347,28.331198,0.49446937,146.914344,-17.790123
2021-11-07,0,91,0.38064724,63.220898,-7.893236e-05,35.194527,1e-12,2.7297222e-06,1.1286333,0.0041429293,1.6237719,8.047351,46.52909,3.766969,99.52533,2.777778e-16,2.777778e-16,4.583419e-09,2.777778e-16,2.777778e-16,0.14068574,6592.8306,28.327961,0.49513865,146.920793,-17.785174
2021-11-07,0,92,0.3908314,62.92736,-7.9005185e-05,35.194866,1e-12,2.1579567e-06,1.1389232,0.0041350876,1.634495,8.047516,46.546734,3.767874,99.58791,2.777778e-16,2.777778e-16,9.23619e-09,2.777778e-16,2.777778e-16,0.14068662,6594.5806,28.32218,0.49557185,146.927231,-17.780237
2021-11-07,0,93,0.40016434,62.45818,-7.907852e-05,35.195087,1e-12,1.6079078e-06,1.1484393,0.004126024,1.6441454,8.04769,46.562656,3.7686818,99.65046,2.777778e-16,2.777778e-16,1.2702336e-08,2.777778e-16,2.777778e-16,0.14069162,6596.3086,28.313433,0.49570623,146.933668,-17.775299
2021-11-07,0,94,0.40684247,62.260166,-7.915952e-05,35.195198,1e-12,1.0812118e-06,1.1574242,0.0041170088,1.6522882,8.047915,46.576538,3.769415,99.71277,2.777778e-16,2.777778e-16,-1.6935987e-09,2.777778e-16,2.777778e-16,0.14069761,6597.9844,28.30232,0.4948639,146.940088,-17.770377
2021-11-07,0,95,0.41332456,61.956326,-7.92545e-05,35.195286,1e-12,8.060194e-07,1.1659974,0.004108285,1.6605895,8.048201,46.59002,3.7700713,99.774864,2.777778e-16,2.777778e-16,5.7258527e-09,2.777778e-16,2.777778e-16,0.14070328,6599.527,28.292711,0.49459204,146.946493,-17.765469
2021-11-07,0,96,0.4191212,61.64017,-7.936558e-05,35.195545,1e-12,6.7810345e-07,1.1738986,0.0040990706,1.6677064,8.0484295,46.602028,3.77068,99.83679,2.777778e-16,2.777778e-16,1.1542937e-08,2.777778e-16,2.777778e-16,0.14071107,6601.021,28.286587,0.49380782,146.952885,-17.760572
2021-11-07,0,97,0.42443183,61.365223,-7.94804e-05,35.195946,1e-12,5.578763e-07,1.1816033,0.004088725,1.6748579,8.048731,46.61416,3.771289,99.89852,2.777778e-16,2.777778e-16,1.5665536e-08,2.777778e-16,2.777778e-16,0.14072058,6602.5127,28.283356,0.49325445,146.959264,-17.755687
2021-11-07,0,98,0.42859513,61.21554,-7.9582715e-05,35.196484,1e-12,4.4502653e-07,1.189909,0.0040760566,1.6832019,8.049046,46.627693,3.7719214,99.96022,2.777778e-16,2.777778e-16,1.8964602e-08,2.777778e-16,2.777778e-16,0.14072965,6604.104,28.282034,0.49329284,146.965644,-17.750802
2021-11-07,0,99,0.43187135,9.613764,-7.9677244e-05,35.197006,1e-12,3.398562e-07,1.1988765,0.0040606614,1.6924387,8.049332,46.641975,3.772531,100.02169,2.777778e-16,2.777778e-16,1.1296798e-08,2.777778e-16,2.777778e-16,0.14073755,6605.782,28.275772,0.49356216,146.972007,-17.745931
2021-11-07,0,100,0.43415663,9.448796,-7.9714984e-05,35.197132,1e-12,2.4230698e-07,1.2077938,0.0040438124,1.7011787,8.049683,46.655235,3.773067,100.08296,2.777778e-16,2.777778e-16,1.698025e-08,2.777778e-16,2.777778e-16,0.14074512,6607.4995,28.253767,0.49338502,146.978354,-17.741074
2021-11-07,0,101,0.43675655,9.151322,-7.981892e-05,35.19732,1e-12,1.8849799e-07,1.2163965,0.004026244,1.7074598,8.050111,46.665657,3.7735448,100.14404,2.777778e-16,2.777778e-16,2.1749027e-08,2.777778e-16,2.777778e-16,0.14075385,6609.278,28.241165,0.49106345,146.984689,-17.736229
2021-11-07,0,102,0.43943506,8.9362,-7.996799e-05,35.197903,1e-12,1.6148874e-07,1.2241194,0.004007937,1.7139975,8.050286,46.676235,3.7740085,100.204956,2.777778e-16,2.777778e-16,2.2994447e-08,2.777778e-16,2.777778e-16,0.14076357,6611.117,28.247135,0.48987818,146.991011,-17.731394
2021-11-07,0,103,0.44224814,8.765329,-8.003728e-05,35.198475,1e-12,1.366199e-07,1.2318047,0.003987762,1.7205088,8.050488,46.686916,3.7744868,100.26582,2.777778e-16,2.777778e-16,-3.9120573e-09,2.777778e-16,2.777778e-16,0.14077435,6613.1367,28.245243,0.48870406,146.997333,-17.72656
2021-11-07,0,104,0.4437925,8.681251,-8.007459e-05,35.19909,1e-12,1.1395069e-07,1.2401886,0.003963203,1.7279927,8.050736,46.69861,3.7749767,100.326416,2.777778e-16,2.777778e-16,-1.6808411e-09,2.777778e-16,2.777778e-16,0.14078325,6615.4307,28.238476,0.48780409,147.003639,-17.72174
2021-11-07,0,105,0.44437474,8.5977,-8.009139e-05,35.199905,1e-12,9.346615e-08,1.2501374,0.003933976,1.7379389,8.05103,46.71156,3.7753093,100.386665,2.777778e-16,2.777778e-16,-1.4097272e-09,2.777778e-16,2.777778e-16,0.14078486,6617.9062,28.23445,0.4878015,147.00993,-17.716935
2021-11-07,0,106,0.4432228,8.68303,-8.010909e-05,35.200542,1e-12,7.513375e-08,1.2609974,0.0039046877,1.7492589,8.051252,46.724102,3.7754123,100.44663,2.777778e-16,2.777778e-16,-1.3660651e-09,2.777778e-16,2.777778e-16,0.14077981,6620.2466,28.22926,0.4882615,147.016208,-17.71214
2021-11-07,0,107,0.44249487,8.6736765,-8.013525e-05,35.20095,1e-12,6.615815e-08,1.2709063,0.0038796072,1.7586997,8.051438,46.73347,3.7753546,100.506294,2.777778e-16,2.777778e-16,-1.3476716e-09,2.777778e-16,2.777778e-16,0.1407711,6622.2188,28.221817,0.4877934,147.022473,-17.707357
2021-11-07,0,108,0.44179407,60.120605,-8.018567e-05,35.20129,1e-12,6.38472e-08,1.2797124,0.0038581523,1.765931,8.051599,46.739513,3.775154,100.56581,2.777778e-16,2.777778e-16,-1.2859811e-09,2.777778e-16,2.777778e-16,0.14075918,6623.812,28.216187,0.48621848,147.028739,-17.702574
2021-11-07,0,109,0.44117814,60.152676,-8.023507e-05,35.201775,1e-12,6.170802e-08,1.2877058,0.0038384236,1.7721231,8.051704,46.74344,3.7748113,100.62394,2.777778e-16,2.777778e-16,-1.2223038e-09,2.777778e-16,2.777778e-16,0.14074484,6625.0815,28.213888,0.4844173,147.034988,-17.697805
2021-11-07,0,110,0.44023705,60.171345,-8.022542e-05,35.20248,1e-12,5.973919e-08,1.2960025,0.0038187583,1.7790258,8.051656,46.746746,3.7743013,100.68052,2.777778e-16,2.777778e-16,-1.0670123e-09,2.777778e-16,2.777778e-16,0.14072505,6626.0747,28.211351,0.48302317,147.041222,-17.69305
2021-11-07,0,111,0.43842342,60.197083,-8.021057e-05,35.20341,1e-12,5.7938422e-08,1.3052721,0.0037974783,1.7873046,8.051696,46.749554,3.7735424,100.73687,2.777778e-16,2.777778e-16,-9.183281e-10,2.777778e-16,2.777778e-16,0.14069468,6626.8164,28.206236,0.48203257,147.047443,-17.688306
2021-11-07,0,112,0.43593922,60.239624,-8.019452e-05,35.20445,1e-12,5.6304344e-08,1.3150548,0.0037774967,1.7966673,8.051705,46.752285,3.7726343,100.79303,2.777778e-16,2.777778e-16,-8.240856e-10,2.777778e-16,2.777778e-16,0.14065859,6627.288,28.201323,0.4816126,147.053653,-17.683572
2021-11-07,0,113,0.43142128,60.563152,-8.0190235e-05,35.205257,1e-12,5.5289856e-08,1.3236177,0.0037615963,1.8043493,8.05172,46.753456,3.7717519,100.84908,2.777778e-16,2.777778e-16,-7.0590517e-10,2.777778e-16,2.777778e-16,0.1406252,6627.531,28.195621,0.48073164,147.059862,-17.678839
2021-11-07,0,114,0.42634293,61.012856,-8.022181e-05,35.205944,1e-12,5.491442e-08,1.3306111,0.0037494304,1.8093289,8.0517645,46.752235,3.7709172,100.90489,2.777778e-16,2.777778e-16,-6.5119987e-10,2.777778e-16,2.777778e-16,0.14059554,6627.741,28.19129,0.47871777,147.066055,-17.67412
2021-11-07,0,115,0.41868517,10.536813,-8.024223e-05,35.20682,1e-12,5.4548543e-08,1.3368465,0.003739256,1.8135189,8.051785,46.74982,3.770034,100.96045,2.777778e-16,2.777778e-16,-6.372514e-10,2.777778e-16,2.777778e-16,0.14056471,6627.91,28.194729,0.4766725,147.072233,-17.669415
2021-11-07,0,116,0.4124969,11.306051,-8.02152e-05,35.20789,1e-12,5.4191986e-08,1.3433691,0.0037291597,1.8187243,8.051705,46.746723,3.768935,101.0158,2.777778e-16,2.777778e-16,-6.5003036e-10,2.777778e-16,2.777778e-16,0.14052635,6627.8296,28.198914,0.47535497,147.078398,-17.664721
2021-11-07,0,117,0.40711027,11.954241,-8.017431e-05,35.20925,1e-12,5.3844662e-08,1.3513471,0.003717828,1.8258456,8.0513315,46.74294,3.7675083,101.07094,2.777778e-16,2.777778e-16,-6.7703754e-10,2.777778e-16,2.777778e-16,0.14047512,6627.3247,28.205112,0.47449848,147.084551,-17.660038
2021-11-07,0,118,0.40151578,12.64241,-8.014017e-05,35.21065,1e-12,5.3505804e-08,1.359657,0.0037070673,1.8336802,8.051229,46.739086,3.7659945,101.12598,2.777778e-16,2.777778e-16,-7.0511635e-10,2.777778e-16,2.777778e-16,0.14042039,6626.6016,28.212439,0.47402313,147.090704,-17.655355
2021-11-07,0,119,0.39577118,13.368745,-8.012308e-05,35.21174,1e-12,5.3204847e-08,1.3668317,0.0036986421,1.8399173,8.0514345,46.7344,3.7645874,101.18078,2.777778e-16,2.777778e-16,-7.342274e-10,2.777778e-16,2.777778e-16,0.1403711,6626.0835,28.206638,0.47308573,147.096841,-17.650686
2021-11-07,0,120,0.39013496,14.188522,-8.01614e-05,35.21308,1e-12,5.2995038e-08,1.3729765,0.0036923517,1.8442516,8.051451,46.72788,3.7632008,101.246216,2.777778e-16,2.777778e-16,-7.6452433e-10,2.777778e-16,2.777778e-16,0.14032419,6625.6553,28.214283,0.471275,147.102963,-17.64603
2021-11-07,0,121,0.38450202,15.117842,-8.016803e-05,35.214466,1e-12,5.2797454e-08,1.3789141,0.0036876553,1.8486769,8.051339,46.719566,3.7615912,101.326035,2.777778e-16,2.777778e-16,-7.9536694e-10,2.777778e-16,2.777778e-16,0.1402711,6625.066,28.21742,0.46976277,147.109084,-17.641375
2021-11-07,0,122,0.378742,16.02086,-8.010881e-05,35.215885,1e-12,5.2611956e-08,1.3858583,0.0036829861,1.8543246,8.051038,46.708836,3.759533,101.40937,2.777778e-16,2.777778e-16,-8.2549156e-10,2.777778e-16,2.777778e-16,0.14020403,6624.096,28.211466,0.46846637,147.115189,-17.636735
2021-11-07,0,123,0.37274623,16.939173,-8.0049685e-05,35.217457,1e-12,5.2438526e-08,1.3935889,0.003677424,1.8606856,8.050804,46.69688,3.75723,101.49618,2.777778e-16,2.777778e-16,-8.534088e-10,2.777778e-16,2.777778e-16,0.14013064,6622.906,28.205667,0.4670968,147.121276,-17.632109
2021-11-07,0,124,0.36673576,17.954077,-8.004262e-05,35.219074,1e-12,5.2276828e-08,1.4007607,0.0036723693,1.8666221,8.050733,46.684566,3.7549298,101.58651,2.777778e-16,2.777778e-16,-8.7824403e-10,2.777778e-16,2.777778e-16,0.14006028,6621.797,28.20663,0.46586153,147.127352,-17.627495
2021-11-07,0,125,0.36112407,18.996174,-8.004543e-05,35.220585,1e-12,5.218099e-08,1.4074508,0.0036682438,1.8716043,8.05075,46.67016,3.752487,101.68036,2.777778e-16,2.777778e-16,-8.9961677e-10,2.777778e-16,2.777778e-16,0.13998936,6620.694,28.20665,0.4641535,147.133416,-17.62289
2021-11-07,0,126,0.35581914,20.05913,-8.005027e-05,35.222187,1e-12,5.2731796e-08,1.4141409,0.0036657022,1.8765334,8.0506735,46.652264,3.7496257,101.777885,2.777778e-16,2.777778e-16,-9.175468e-10,2.777778e-16,2.777778e-16,0.13991009,6619.3906,28.205418,0.46239254,147.13948,-17.618286
2021-11-07,0,127,0.35069326,21.14464,-8.002508e-05,35.224075,1e-12,5.330611e-08,1.421339,0.0036635261,1.8821276,8.050409,46.630527,3.7462184,101.87879,2.777778e-16,2.777778e-16,-9.315706e-10,2.777778e-16,2.777778e-16,0.13981833,6617.6455,28.20451,0.46078864,147.145528,-17.613696
2021-11-07,0,128,0.34571716,22.281616,-7.9976984e-05,35.226128,1e-12,5.3903822e-08,1.4286559,0.0036612265,1.8879261,8.050104,46.60625,3.742479,101.983086,2.777778e-16,2.777778e-16,-9.413842e-10,2.777778e-16,2.777778e-16,0.13972077,6615.5796,28.205118,0.45927027,147.15156,-17.609119
2021-11-07,0,129,0.34100252,23.46982,-7.995808e-05,35.22828,1e-12,5.4525035e-08,1.4359629,0.0036597862,1.8936999,8.049833,46.580635,3.7385828,102.090775,2.777778e-16,2.777778e-16,-9.473891e-10,2.777778e-16,2.777778e-16,0.13962151,6613.3955,28.2103,0.45773682,147.15758,-17.604553
2021-11-07,0,130,0.33664173,24.637312,-7.99308e-05,35.23051,1e-12,5.5169583e-08,1.4435047,0.0036593718,1.9001857,8.049573,46.554504,3.7345417,102.200966,2.777778e-16,2.777778e-16,-9.503149e-10,2.777778e-16,2.777778e-16,0.13951959,6611.097,28.217,0.45668095,147.163588,-17.599998
2021-11-07,0,131,0.3325116,25.76802,-7.987379e-05,35.232674,1e-12,5.583907e-08,1.451816,0.0036592649,1.9072644,8.049278,46.52734,3.730299,102.31219,2.777778e-16,2.777778e-16,-9.511112e-10,2.777778e-16,2.777778e-16,0.13941412,6608.56,28.217588,0.4554482,147.169597,-17.595442
2021-11-07,0,132,0.3284884,26.890913,-7.984367e-05,35.234627,1e-12,5.7016397e-08,1.4606931,0.0036595028,1.9142683,8.048998,46.50025,3.7260776,102.41964,2.777778e-16,2.777778e-16,-9.502794e-10,2.777778e-16,2.777778e-16,0.13930957,6605.981,28.213932,0.45357507,147.17559,-17.590901
2021-11-07,0,133,0.3246558,28.017532,-7.983997e-05,35.23643,1e-12,5.8311404e-08,1.4681177,0.0036609808,1.9193863,8.048742,46.47297,3.7220817,102.52428,2.777778e-16,2.777778e-16,-9.483897e-10,2.777778e-16,2.777778e-16,0.13920985,6603.6206,28.212185,0.45126846,147.181567,-17.586373
2021-11-07,0,134,0.3210237,29.231028,-7.984158e-05,35.238457,1e-12,5.962187e-08,1.4743065,0.0036645452,1.9228593,8.0485,46.444458,3.7181554,102.62618,2.777778e-16,2.777778e-16,-9.459761e-10,2.777778e-16,2.777778e-16,0.13911049,6601.2173,28.224596,0.44855276,147.187532,-17.581856
2021-11-07,0,135,0.31749335,30.580997,-7.979352e-05,35.240696,1e-12,6.094788e-08,1.4802183,0.0036701744,1.9262437,8.048118,46.41524,3.7141628,102.72536,2.777778e-16,2.777778e-16,-9.433274e-10,2.777778e-16,2.777778e-16,0.13900833,6598.5166,28.239819,0.4460253,147.193485,-17.577349
2021-11-07,0,136,0.31405285,32.038868,-7.971161e-05,35.242744,1e-12,6.229221e-08,1.4865205,0.003676927,1.9300025,8.047633,46.387062,3.7102525,102.82204,2.777778e-16,2.777778e-16,-9.407454e-10,2.777778e-16,2.777778e-16,0.13890596,6595.5903,28.239285,0.44348192,147.199437,-17.572842
2021-11-07,0,137,0.30936408,34.445045,-7.9635975e-05,35.2443,1e-12,6.365092e-08,1.4925779,0.0036841189,1.9335712,8.04721,46.363106,3.7068837,102.89614,2.777778e-16,2.777778e-16,-9.560538e-10,2.777778e-16,2.777778e-16,0.13881595,6593.057,28.237082,0.44099346,147.205375,-17.568349
2021-11-07,0,138,0.30634952,35.871006,-7.961521e-05,35.2454,8.5714286e-13,6.507359e-08,1.4962925,0.0036918272,1.9333389,8.046981,46.34134,3.7042465,102.9667,2.777778e-16,2.777778e-16,-9.570726e-10,2.777778e-16,2.777778e-16,0.13874729,6591.6753,28.23393,0.43919033,147.211296,-17.56387
2021-11-07,0,139,0.3034981,37.325405,-7.96267e-05,35.246727,8.5714286e-13,6.6532074e-08,1.4989204,0.0037011446,1.9334962,8.046868,46.31966,3.7015827,103.035904,2.777778e-16,2.777778e-16,-9.588809e-10,2.777778e-16,2.777778e-16,0.13867748,6589.855,28.232721,0.43666893,147.217206,-17.5594
2021-11-07,0,140,0.30079564,38.823696,-7.9586884e-05,35.248096,8.5714286e-13,6.797193e-08,1.5010903,0.0037117216,1.9331024,8.046705,46.296436,3.6987877,103.10372,2.777778e-16,2.777778e-16,-9.603888e-10,2.777778e-16,2.777778e-16,0.13860464,6587.7266,28.229132,0.43442133,147.223104,-17.554942
2021-11-07,0,141,0.29838187,40.34551,-7.952763e-05,35.249287,8.5714286e-13,6.9397046e-08,1.5035155,0.0037225373,1.9333355,8.046385,46.27254,3.6958086,103.17036,2.777778e-16,2.777778e-16,-9.626129e-10,2.777778e-16,2.777778e-16,0.13852958,6585.269,28.223196,0.43227965,147.229002,-17.550483
