time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2021-11-07,0,91,0.42461434,82.929375,-7.333319e-05,35.11541,1e-12,5.5751176e-08,0.65908533,0.0024765644,1.0912277,8.054376,46.597656,3.8145082,107.96017,2.777778e-16,2.777778e-16,-5.491578e-10,2.777778e-16,2.777778e-16,0.15079819,6650.9062,27.947933,0.43214235,145.960467,-15.047006
2021-11-07,0,92,0.4285979,83.252335,-7.331045e-05,35.11444,1e-12,5.278347e-08,0.6593448,0.002455512,1.093463,8.05464,46.61784,3.8163006,107.99917,2.777778e-16,2.777778e-16,-5.435337e-10,2.777778e-16,2.777778e-16,0.15106781,6652.1646,27.920477,0.43411812,145.968451,-15.042582
2021-11-07,0,93,0.4299721,83.43703,-7.320145e-05,35.113655,1e-12,4.9774364e-08,0.66010046,0.0024343398,1.0951692,8.055181,46.63675,3.817993,108.03795,2.777778e-16,2.777778e-16,-5.2719884e-10,2.777778e-16,2.777778e-16,0.15133198,6653.6675,27.908895,0.43506867,145.976436,-15.038157
2021-11-07,0,94,0.43282142,84.04232,-7.323426e-05,35.113216,1e-12,4.6721823e-08,0.6604344,0.0024160598,1.0936813,8.055726,46.65014,3.8194547,108.07652,2.777778e-16,2.777778e-16,-5.253231e-10,2.777778e-16,2.777778e-16,0.15156178,6655.2275,27.915998,0.43324682,145.984428,-15.033732
2021-11-07,0,95,0.4368949,84.44615,-7.3311305e-05,35.11288,1e-12,4.4179323e-08,0.66045064,0.002400499,1.0935549,8.056051,46.66225,3.82065,108.11487,2.777778e-16,2.777778e-16,-5.3057525e-10,2.777778e-16,2.777778e-16,0.15176211,6656.445,27.92245,0.43310425,145.992427,-15.029306
2021-11-07,0,96,0.44136593,84.75322,-7.3343384e-05,35.112503,1e-12,4.2948596e-08,0.6604739,0.002388291,1.0930784,8.056374,46.672443,3.821694,108.15299,2.777778e-16,2.777778e-16,-5.467861e-10,2.777778e-16,2.777778e-16,0.15193334,6657.509,27.933062,0.43260455,146.000432,-15.02488
2021-11-07,0,97,0.4460221,85.0875,-7.33938e-05,35.111866,1e-12,4.1701362e-08,0.6604014,0.0023787536,1.0934222,8.056656,46.684288,3.8228526,108.19069,2.777778e-16,2.777778e-16,-5.7312655e-10,2.777778e-16,2.777778e-16,0.15210149,6658.5337,27.939444,0.4330208,146.008442,-15.020453
2021-11-07,0,98,0.4496139,85.28441,-7.3412186e-05,35.110878,1e-12,4.0438184e-08,0.6607874,0.0023690357,1.0926424,8.05713,46.69654,3.8241768,108.22815,2.777778e-16,2.777778e-16,-6.067774e-10,2.777778e-16,2.777778e-16,0.15228716,6659.7656,27.93054,0.431855,146.016453,-15.016026
2021-11-07,0,99,0.45277,85.48515,-7.347639e-05,35.11008,1e-12,3.9158063e-08,0.66172785,0.0023583432,1.0926325,8.057596,46.710102,3.8255482,108.265396,2.777778e-16,2.777778e-16,-6.4573513e-10,2.777778e-16,2.777778e-16,0.15248808,6660.976,27.942654,0.43090472,146.024472,-15.011598
2021-11-07,0,100,0.4549291,85.682686,-7.3548996e-05,35.10906,1e-12,3.797924e-08,0.6626109,0.0023471804,1.0933789,8.0579405,46.72481,3.8269422,108.30244,2.777778e-16,2.777778e-16,-6.8835576e-10,2.777778e-16,2.777778e-16,0.15270236,6662.2144,27.935198,0.4307681,146.032498,-15.007169
2021-11-07,0,101,0.45593387,85.8689,-7.354467e-05,35.10802,1e-12,3.7150805e-08,0.66321343,0.0023366401,1.0933793,8.058267,46.73826,3.8282743,108.33923,2.777778e-16,2.777778e-16,-7.321003e-10,2.777778e-16,2.777778e-16,0.15290436,6663.585,27.915676,0.4301658,146.040524,-15.00274
2021-11-07,0,102,0.45754185,86.14537,-7.355026e-05,35.107418,1e-12,3.6316006e-08,0.6633964,0.0023277642,1.091668,8.058523,46.748913,3.829504,108.376335,2.777778e-16,2.777778e-16,-7.741526e-10,2.777778e-16,2.777778e-16,0.15308653,6665.11,27.925688,0.42827156,146.04856,-14.99831
2021-11-07,0,103,0.46086237,86.64927,-7.362874e-05,35.106903,1e-12,3.547486e-08,0.66291386,0.0023200342,1.08888,8.058607,46.758793,3.8307745,108.41406,2.777778e-16,2.777778e-16,-8.099071e-10,2.777778e-16,2.777778e-16,0.15327851,6666.679,27.946012,0.4259662,146.056606,-14.993879
2021-11-07,0,104,0.4639037,87.5369,-7.37215e-05,35.10592,1e-12,3.4627686e-08,0.6608485,0.0023118162,1.0857955,8.058661,46.771816,3.8324125,108.45162,2.777778e-16,2.777778e-16,-8.2881485e-10,2.777778e-16,2.777778e-16,0.15353884,6668.0913,27.943218,0.424947,146.064658,-14.989447
2021-11-07,0,105,0.46588632,88.32455,-7.376254e-05,35.104713,1e-12,3.376619e-08,0.6570922,0.0023014976,1.0821635,8.058964,46.790325,3.8346488,108.489006,2.777778e-16,2.777778e-16,-8.450857e-10,2.777778e-16,2.777778e-16,0.15391834,6669.4673,27.933992,0.42507118,146.072717,-14.985015
2021-11-07,0,106,0.4676511,88.76973,-7.378316e-05,35.103703,1e-12,3.287135e-08,0.65285385,0.0022903515,1.0756248,8.059173,46.8074,3.837003,108.52623,2.777778e-16,2.777778e-16,-8.5731067e-10,2.777778e-16,2.777778e-16,0.15434138,6671.1772,27.93436,0.42277104,146.080776,-14.980582
2021-11-07,0,107,0.46912867,89.221146,-7.381167e-05,35.10277,1e-12,3.1969492e-08,0.6482485,0.0022803282,1.0689297,8.059107,46.82174,3.8390994,108.56328,2.777778e-16,2.777778e-16,-8.57844e-10,2.777778e-16,2.777778e-16,0.15474005,6672.9,27.927507,0.42068115,146.088845,-14.976148
2021-11-07,0,108,0.4705682,89.695114,-7.383813e-05,35.101902,1e-12,3.1060633e-08,0.6434784,0.0022711032,1.0603293,8.0590315,46.832157,3.841005,108.60017,2.777778e-16,2.777778e-16,-8.512305e-10,2.777778e-16,2.777778e-16,0.155113,6674.621,27.91607,0.41685098,146.096924,-14.971713
2021-11-07,0,109,0.47253403,90.20105,-7.391372e-05,35.101185,1e-12,3.014488e-08,0.6386827,0.0022618244,1.0519226,8.059224,46.842266,3.8428555,108.63679,2.777778e-16,2.777778e-16,-8.408448e-10,2.777778e-16,2.777778e-16,0.15548447,6676.1094,27.925568,0.4132399,146.105011,-14.967276
2021-11-07,0,110,0.4743204,90.657265,-7.4019285e-05,35.10012,1e-12,2.9228422e-08,0.6339176,0.0022519971,1.0445945,8.059439,46.854683,3.8448207,108.673195,2.777778e-16,2.777778e-16,-8.27472e-10,2.777778e-16,2.777778e-16,0.15587874,6677.3643,27.918941,0.41067702,146.113107,-14.962839
2021-11-07,0,111,0.47558308,91.098335,-7.411818e-05,35.09901,1e-12,2.8327392e-08,0.6292772,0.0022421367,1.0382591,8.059534,46.870796,3.8470628,108.70941,2.777778e-16,2.777778e-16,-8.120718e-10,2.777778e-16,2.777778e-16,0.15631104,6678.5903,27.916681,0.40898186,146.121202,-14.958402
2021-11-07,0,112,0.4766574,91.538765,-7.417128e-05,35.098072,1e-12,2.7423237e-08,0.624588,0.0022328075,1.0316344,8.059571,46.88869,3.8495314,108.74549,2.777778e-16,2.777778e-16,-7.952431e-10,2.777778e-16,2.777778e-16,0.15677275,6679.891,27.918362,0.4070465,146.129309,-14.953963
2021-11-07,0,113,0.47830582,92.075356,-7.4229305e-05,35.097214,1e-12,2.651611e-08,0.6198706,0.0022249627,1.0239546,8.059587,46.90661,3.8521314,108.781425,2.777778e-16,2.777778e-16,-7.7767776e-10,2.777778e-16,2.777778e-16,0.15725814,6681.175,27.918972,0.40408406,146.137426,-14.949522
2021-11-07,0,114,0.4799838,92.639366,-7.429633e-05,35.096333,1e-12,2.56069e-08,0.61528903,0.0022182118,1.0167807,8.059554,46.926044,3.8548443,108.81719,2.777778e-16,2.777778e-16,-7.6020584e-10,2.777778e-16,2.777778e-16,0.15777053,6682.2646,27.922146,0.4014917,146.145544,-14.945082
2021-11-07,0,115,0.48092017,93.15653,-7.4360534e-05,35.095264,1e-12,2.4744597e-08,0.61121,0.0022110906,1.0104784,8.059543,46.946655,3.8575723,108.8528,2.777778e-16,2.777778e-16,-7.428969e-10,2.777778e-16,2.777778e-16,0.15828548,6683.2524,27.914398,0.3992684,146.153674,-14.94064
2021-11-07,0,116,0.4802658,93.49586,-7.4421805e-05,35.093994,1e-12,2.4000943e-08,0.60781556,0.0022028347,1.0051826,8.0595455,46.967083,3.8601334,108.88829,2.777778e-16,2.777778e-16,-7.2526707e-10,2.777778e-16,2.777778e-16,0.15877007,6684.2275,27.899202,0.3973671,146.161816,-14.936196
2021-11-07,0,117,0.47868183,93.67843,-7.446677e-05,35.092552,1e-12,2.32551e-08,0.6053222,0.002193494,1.0005032,8.0595045,46.9859,3.8624306,108.92361,2.777778e-16,2.777778e-16,-7.0736084e-10,2.777778e-16,2.777778e-16,0.15920694,6685.3257,27.87736,0.39518103,146.169969,-14.931751
2021-11-07,0,118,0.47822174,94.05864,-7.451898e-05,35.091312,1e-12,2.2507178e-08,0.60398185,0.0021839726,0.9965496,8.059472,47.003216,3.8644807,108.95879,2.777778e-16,2.777778e-16,-6.9185535e-10,2.777778e-16,2.777778e-16,0.15960892,6686.5225,27.874262,0.3925677,146.178131,-14.927305
2021-11-07,0,119,0.47910425,94.708565,-7.4550546e-05,35.09031,1e-12,2.1757657e-08,0.60303193,0.0021754515,0.9924325,8.059429,47.018894,3.866371,108.99379,2.777778e-16,2.777778e-16,-6.7959494e-10,2.777778e-16,2.777778e-16,0.16000114,6687.7856,27.883678,0.38940057,146.186294,-14.922858
2021-11-07,0,120,0.4809809,95.56892,-7.459248e-05,35.089394,1e-12,2.10925e-08,0.6013984,0.0021678437,0.9874167,8.059249,47.0342,3.8683155,109.02866,2.777778e-16,2.777778e-16,-6.638828e-10,2.777778e-16,2.777778e-16,0.16041748,6688.961,27.891981,0.38601822,146.19447,-14.91841
2021-11-07,0,121,0.48259544,96.305115,-7.4686584e-05,35.088367,1e-12,2.0571814e-08,0.59882975,0.0021606642,0.9816168,8.059207,47.051006,3.8704875,109.06346,2.777778e-16,2.777778e-16,-6.450541e-10,2.777778e-16,2.777778e-16,0.16089985,6690.0625,27.891613,0.38278702,146.20266,-14.913959
2021-11-07,0,122,0.48288828,96.903336,-7.477306e-05,35.087177,1e-12,2.0052017e-08,0.59560853,0.0021543736,0.9749046,8.059241,47.070488,3.8730147,109.09829,2.777778e-16,2.777778e-16,-6.1942124e-10,2.777778e-16,2.777778e-16,0.16148934,6691.2334,27.882961,0.37929606,146.21085,-14.909509
2021-11-07,0,123,0.482163,97.36152,-7.481418e-05,35.08592,1e-12,1.9532292e-08,0.5919739,0.0021492948,0.9664733,8.059219,47.091763,3.8758988,109.13307,2.777778e-16,2.777778e-16,-5.8629396e-10,2.777778e-16,2.777778e-16,0.16217682,6692.513,27.876299,0.3744994,146.219057,-14.905056
2021-11-07,0,124,0.48147616,97.922424,-7.4826894e-05,35.08466,1e-12,1.9012756e-08,0.58860546,0.0021444126,0.9576769,8.058975,47.112743,3.878769,109.167786,2.777778e-16,2.777778e-16,-5.65535e-10,2.777778e-16,2.777778e-16,0.16286644,6693.703,27.875607,0.36907142,146.227279,-14.900601
2021-11-14,0,0,0.026465863,78.78092,2.0718751e-05,35.815845,0.00020371914,0.00022349041,2.4237278,0.006746965,2.9971626,7.9843736,55.423714,4.560527,78.953384,2.777778e-16,2.777778e-16,3.1949327e-07,2.777789e-16,7.1093735e-11,1.6007307,6285.673,31.415497,0.5734347,145.242567,-15.451285
2021-11-14,0,1,0.06760321,85.0486,2.0460151e-05,35.723454,0.0002679438,0.00022340319,2.1539264,0.013187309,2.544667,7.987457,55.013435,4.5743723,79.40382,2.777778e-16,2.777778e-16,1.0564803e-06,2.777789e-16,6.9499e-11,1.2338303,6329.4443,31.311874,0.39074078,145.250448,-15.446789
2021-11-14,0,2,0.093144834,91.791885,2.0458665e-05,35.639923,6.632078e-05,0.0002233159,1.4104071,0.010296864,1.7747107,7.9911227,53.22807,4.4761996,79.85415,2.777778e-16,2.777778e-16,-7.478085e-07,2.777789e-16,6.992317e-11,0.43898603,6409.3906,31.166077,0.36430353,145.25833,-15.442294
2021-11-14,0,3,0.110615775,89.583916,2.040144e-05,35.594414,6.4855894e-06,0.00022322859,0.8399273,0.0051840716,1.2907809,7.9939466,52.062874,4.402716,80.30428,2.777778e-16,2.777778e-16,-6.3898675e-08,2.7777887e-16,6.942905e-11,0.20652567,6462.039,30.91279,0.45085353,145.266211,-15.437801
2021-11-14,0,4,0.124046616,86.36381,2.0349578e-05,35.564243,1.2193688e-06,0.00022314128,0.55000305,0.003604715,1.0080526,7.994957,51.516666,4.3746467,80.75411,2.777778e-16,2.777778e-16,-1.479774e-08,2.777789e-16,6.921589e-11,0.18577746,6490.0693,30.68556,0.45804957,145.27409,-15.433311
2021-11-14,0,5,0.13544138,82.490746,2.0305222e-05,35.54361,9.605548e-07,0.00022305392,0.42793587,0.0034946376,0.8464705,7.997276,51.183933,4.359126,81.20375,2.777778e-16,2.777778e-16,-7.669959e-09,2.7777887e-16,6.8702745e-11,0.1853589,6506.154,30.523558,0.41853455,145.281968,-15.428823
2021-11-14,0,6,0.14768238,79.627945,2.0270174e-05,35.52687,7.030416e-07,0.00028019777,0.361044,0.0037075586,0.74474794,7.9990463,50.895176,4.3434243,81.65318,2.777778e-16,2.777778e-16,5.994971e-09,2.7777892e-16,7.19478e-11,0.18491673,6517.386,30.403196,0.38370392,145.289846,-15.424337
2021-11-14,0,7,0.15968916,76.728836,2.0252142e-05,35.51461,4.9354105e-07,0.0003608896,0.31793794,0.004108096,0.6711979,8.005698,50.64306,4.3272715,82.102516,2.777778e-16,2.777778e-16,-9.107569e-09,2.777789e-16,7.0618435e-11,0.18455161,6525.2188,30.316387,0.35325998,145.297722,-15.419852
2021-11-14,0,8,0.16969898,74.08679,2.0209816e-05,35.50551,3.9921883e-07,0.00044469401,0.29251856,0.0039666346,0.6317439,8.007503,50.444233,4.3089576,82.39587,2.777778e-16,2.777778e-16,-2.4540567e-09,2.777789e-16,6.9549276e-11,0.1837271,6530.1274,30.269949,0.33922535,145.305597,-15.41537
2021-11-14,0,9,0.18072526,70.61756,2.017139e-05,35.49748,2.43653e-07,0.0005242123,0.27009293,0.0035019326,0.5994195,8.007623,50.224297,4.2866654,82.58095,2.777778e-16,2.777778e-16,-2.1922647e-08,2.777789e-16,7.165183e-11,0.18183409,6534.048,30.232555,0.3293266,145.313473,-15.410887
2021-11-14,0,10,0.19265138,67.76952,2.013824e-05,35.48812,1.2305648e-07,0.00059394643,0.2506614,0.0029572516,0.57600033,8.006926,49.993107,4.261535,82.71342,2.777778e-16,2.777778e-16,-6.476803e-09,2.7777882e-16,6.9090275e-11,0.17978153,6537.0205,30.220078,0.3253389,145.321347,-15.406407
2021-11-14,0,11,0.20029381,65.68083,2.0109046e-05,35.475746,8.086074e-08,0.00062131515,0.2365202,0.003029851,0.55653274,8.007331,49.750862,4.2368217,82.79334,2.777778e-16,2.777778e-16,-3.7617034e-09,2.777789e-16,7.035245e-11,0.17869104,6539.761,30.131727,0.32001248,145.32922,-15.401929
2021-11-14,0,12,0.20706193,64.057434,2.0088724e-05,35.465843,4.9976876e-08,0.00056162296,0.22865245,0.0030035544,0.5449863,8.009242,49.497227,4.2092476,82.67487,2.777778e-16,2.777778e-16,-1.1795067e-08,2.777789e-16,6.96898e-11,0.17699453,6541.539,30.071655,0.31633386,145.337092,-15.397453
2021-11-14,0,13,0.21351583,63.046734,2.0076828e-05,35.46171,3.31971e-08,0.0005106099,0.22676612,0.0028058481,0.5455209,8.010923,49.31891,4.1879616,82.43837,2.777778e-16,2.777778e-16,-1.5502934e-08,2.7777887e-16,6.9058544e-11,0.17511089,6542.096,30.084791,0.31875476,145.344963,-15.392979
2021-11-14,0,14,0.21859355,62.5138,2.0071062e-05,35.464844,2.8192888e-08,0.00046826847,0.23881967,0.0024730626,0.5745517,8.010537,49.26583,4.176438,82.20666,2.777778e-16,2.777778e-16,2.3101712e-09,2.777789e-16,7.061588e-11,0.17337584,6539.9478,30.107788,0.33573204,145.352835,-15.388505
2021-11-14,0,15,0.22199729,62.215275,2.0067373e-05,35.468273,2.8895638e-08,0.0004346262,0.2585687,0.0024273922,0.61442596,8.010673,49.24842,4.1683135,81.97979,2.777778e-16,2.777778e-16,2.4242116e-08,2.777789e-16,7.077046e-11,0.17220521,6537.0703,30.15091,0.35585722,145.360705,-15.384033
2021-11-14,0,16,0.23053718,61.309074,2.0083151e-05,35.46705,2.90543e-08,0.0004096705,0.28008255,0.0024165537,0.64813536,8.0104,49.187866,4.1566844,81.7577,2.777778e-16,2.777778e-16,4.3149364e-09,2.777789e-16,7.0837745e-11,0.17080502,6534.974,30.154785,0.36805278,145.368575,-15.379564
2021-11-14,0,17,0.23581304,60.503025,2.0084908e-05,35.464,1.9111711e-08,0.0004309726,0.29677123,0.0021811964,0.6791628,8.01134,49.08682,4.1410065,81.54044,2.777778e-16,2.777778e-16,3.5659349e-09,2.777789e-16,7.022104e-11,0.16882555,6533.693,30.14829,0.3823916,145.376444,-15.375096
2021-11-14,0,18,0.23801044,59.739185,2.0089114e-05,35.46064,9.783856e-09,0.00045504668,0.3115972,0.0019837448,0.7101988,8.010922,48.979153,4.124723,81.32799,2.777778e-16,2.777778e-16,-2.2096511e-08,2.777789e-16,7.0740254e-11,0.1668087,6532.137,30.165308,0.3986016,145.384312,-15.37063
2021-11-14,0,19,0.23940536,58.955837,2.008935e-05,35.456078,3.395596e-09,0.00047609533,0.3299265,0.001872428,0.74425167,8.010892,48.848934,4.1057115,81.12036,2.777778e-16,2.777778e-16,-1.5853207e-08,2.777789e-16,6.991351e-11,0.16475883,6530.501,30.186188,0.41432518,145.39218,-15.366163
2021-11-14,0,20,0.24121417,57.909485,2.0080062e-05,35.44956,2.0026032e-09,0.0004940935,0.3426152,0.0018466366,0.76129586,8.011873,48.694633,4.0863485,80.9195,2.777778e-16,2.777778e-16,-2.4220114e-08,2.777789e-16,7.0251256e-11,0.16352662,6529.999,30.19217,0.41868064,145.400047,-15.361699
2021-11-14,0,21,0.24178341,56.860188,2.0065452e-05,35.442318,2.2803024e-09,0.0005090468,0.35063395,0.001859974,0.77201176,8.012647,48.549885,4.069014,81.00704,2.777778e-16,2.777778e-16,-1.7692548e-08,2.777789e-16,6.948781e-11,0.16279514,6530.014,30.177824,0.42137775,145.407914,-15.357237
2021-11-14,0,22,0.24143031,55.794838,2.0052863e-05,35.43544,1.7046103e-09,0.0005130268,0.36083093,0.0018437979,0.78530025,8.012643,48.424053,4.053407,81.087326,2.777778e-16,2.777778e-16,-2.5487794e-09,2.7777887e-16,6.9041946e-11,0.16180594,6529.827,30.175215,0.42446932,145.415781,-15.352776
2021-11-14,0,23,0.2391763,54.796753,2.0043892e-05,35.42933,1.2796927e-09,0.00050679006,0.37199405,0.0018232203,0.8125166,8.01278,48.313503,4.037971,81.16033,2.777778e-16,2.777778e-16,7.810266e-09,2.777789e-16,7.063267e-11,0.1606487,6529.703,30.165665,0.44052264,145.423646,-15.348317
2021-11-14,0,24,0.2386321,156.722,2.004337e-05,35.421993,9.360233e-10,0.00049902755,0.37523133,0.0018067664,0.8249585,8.013335,48.192505,4.0229554,81.2261,2.777778e-16,2.777778e-16,3.4078575e-08,2.777789e-16,7.033437e-11,0.1598303,6530.383,30.12076,0.44972715,145.431512,-15.343858
2021-11-14,0,25,0.23940054,155.74718,2.0057929e-05,35.413532,9.956257e-10,0.0004897394,0.37352818,0.0018075084,0.82717913,8.014512,48.069225,4.0087676,81.284615,2.777778e-16,2.777778e-16,2.3099078e-08,2.777789e-16,6.899387e-11,0.15949443,6531.3804,30.071491,0.45365098,145.439377,-15.339401
2021-11-14,0,26,0.23621021,154.80214,2.0060066e-05,35.405304,1.1603782e-09,0.0004789247,0.37166268,0.0018035168,0.8218798,8.015057,47.96105,3.997111,81.33586,2.777778e-16,2.777778e-16,-2.6400375e-09,2.777789e-16,7.087298e-11,0.15929171,6532.6743,30.009993,0.4502172,145.447242,-15.334946
2021-11-14,0,27,0.23553205,154.05354,2.0065823e-05,35.396465,7.1847117e-10,0.0004692864,0.37030536,0.0017845872,0.8150983,8.014979,47.86301,3.986752,81.37987,2.777778e-16,2.777778e-16,-4.9887166e-08,2.7777887e-16,6.943888e-11,0.15895234,6533.7847,30.022924,0.44479293,145.455107,-15.330492
2021-11-14,0,28,0.23779763,153.74966,2.0074209e-05,35.386353,3.1534478e-10,0.0004790845,0.3719158,0.0017769506,0.8278577,8.0156,47.76159,3.9738593,81.416626,2.777778e-16,2.777778e-16,-3.6599694e-08,2.777789e-16,7.0579466e-11,0.15826711,6534.3394,30.032986,0.4559419,145.462971,-15.32604
2021-11-14,0,29,0.24080953,153.4746,2.0089557e-05,35.374943,3.0225242e-10,0.0004893106,0.37615633,0.0017952456,0.8409616,8.016583,47.637844,3.9584212,81.44617,2.777778e-16,2.777778e-16,-1.4637883e-08,2.777789e-16,7.156336e-11,0.1577442,6535.1943,29.989773,0.46480522,145.470834,-15.321587
2021-11-14,0,30,0.23934677,153.43105,2.010787e-05,35.366608,1.2347412e-10,0.00049996946,0.38466564,0.0017747848,0.8637139,8.017783,47.53457,3.9441986,81.46847,2.777778e-16,2.777778e-16,2.5270692e-08,2.777789e-16,6.987128e-11,0.15683654,6535.874,29.983242,0.4790484,145.478698,-15.317137
2021-11-14,0,31,0.24107657,153.48068,2.0133783e-05,35.35809,5.901964e-11,0.00051105913,0.38754937,0.0017810984,0.8714808,8.018506,47.4563,3.9344695,81.48353,2.777778e-16,2.777778e-16,1.0260668e-07,2.777789e-16,7.043087e-11,0.15646246,6537.1206,29.963305,0.48393148,145.486562,-15.312688
2021-11-14,0,32,0.24444668,153.58199,2.0168498e-05,35.349842,1.0672939e-10,0.00052257976,0.38278833,0.0018157744,0.86234206,8.019117,47.386406,3.927539,81.49135,2.777778e-16,2.777778e-16,-2.705134e-08,2.777789e-16,7.058694e-11,0.1566994,6539.5127,29.96098,0.47955376,145.494426,-15.308241
2021-11-14,0,33,0.24917218,153.71475,2.0170937e-05,35.341488,8.1405896e-11,0.0005164272,0.38111618,0.0018759464,0.8629459,8.019168,47.33844,3.922096,81.51103,2.777778e-16,2.777778e-16,-4.273233e-08,2.777789e-16,6.9701446e-11,0.15682514,6541.3955,29.95555,0.4818297,145.50229,-15.303795
2021-11-14,0,34,0.2499231,154.80771,2.0156029e-05,35.330868,1.3759051e-10,0.0005039494,0.37354812,0.00202922,0.8399836,8.017167,47.28207,3.918655,81.56818,2.777778e-16,2.777778e-16,5.7793848e-08,2.777789e-16,6.99566e-11,0.15759411,6544.759,29.907393,0.46643543,145.510154,-15.299348
2021-11-14,0,35,0.24477324,157.63676,2.0088239e-05,35.31948,8.805088e-11,0.0004903151,0.37315208,0.002189969,0.8259964,8.017329,47.217766,3.9136374,81.59811,2.777778e-16,2.777778e-16,5.0427754e-08,2.777789e-16,7.037591e-11,0.15782647,6548.6304,29.883547,0.45284432,145.518018,-15.294904
2021-11-14,0,36,0.23653902,110.89637,2.0205496e-05,35.312016,7.1800836e-11,0.00047551873,0.37920317,0.0022723055,0.836343,8.019365,47.190483,3.9099777,81.62652,2.777778e-16,2.777778e-16,3.575533e-08,2.777789e-16,7.0689746e-11,0.15785061,6551.3154,29.862001,0.45713982,145.525882,-15.29046
2021-11-14,0,37,0.23499547,113.02284,2.0327408e-05,35.307934,6.356693e-11,0.00045956374,0.38774952,0.0023185315,0.85638535,8.017021,47.19626,3.908772,81.653404,2.777778e-16,2.777778e-16,-5.644588e-09,2.777789e-16,6.997467e-11,0.15784335,6552.7095,29.88383,0.46863583,145.533746,-15.286018
2021-11-14,0,38,0.23435609,110.35878,2.0450509e-05,35.305397,1.0626727e-10,0.00045131,0.39248857,0.0024449609,0.8657392,8.026964,47.203247,3.908881,81.67878,2.777778e-16,2.777778e-16,-1.3374879e-08,2.777789e-16,7.013524e-11,0.15954006,6554.31,29.829845,0.4732506,145.541611,-15.281578
2021-11-14,0,39,0.22984521,107.287796,2.0455886e-05,35.3012,1.099087e-10,0.0004544933,0.3922406,0.002506913,0.85609627,8.028408,47.191807,3.9088082,81.70264,2.777778e-16,2.777778e-16,5.0211604e-09,2.777789e-16,7.030667e-11,0.1604167,6556.027,29.76219,0.4638556,145.549475,-15.277137
2021-11-14,0,40,0.2337106,104.67737,2.0547135e-05,35.294792,9.461636e-11,0.00045869264,0.3893449,0.00244184,0.8450424,8.022434,47.174236,3.9080102,81.724976,2.777778e-16,2.777778e-16,2.9677315e-08,2.7777887e-16,6.813171e-11,0.16082203,6558.0166,29.779728,0.45569757,145.55734,-15.272698
2021-11-14,0,41,0.23824385,154.05559,2.0608122e-05,35.28774,3.026509e-11,0.00046390525,0.3850779,0.0022337125,0.84209675,8.030461,47.16901,3.9074533,81.7458,2.777778e-16,2.777778e-16,3.126447e-08,2.777789e-16,7.157676e-11,0.15864894,6560.8247,29.781742,0.4570189,145.565205,-15.26826
2021-11-14,0,42,0.24225177,151.75755,2.0684043e-05,35.282173,8.932958e-12,0.00047013303,0.38523793,0.0020877128,0.8565795,8.029682,47.17443,3.9062233,81.7651,2.777778e-16,2.777778e-16,3.5942023e-09,2.7777882e-16,6.852937e-11,0.15783562,6563.1875,29.75105,0.4713416,145.573071,-15.263823
2021-11-14,0,43,0.2437298,149.5505,2.0730504e-05,35.277767,3.5950273e-12,0.0004770421,0.38779265,0.0020254164,0.8602296,8.029962,47.166355,3.9046855,81.7829,2.777778e-16,2.777778e-16,1.4848472e-08,2.777789e-16,6.998645e-11,0.15772843,6565.41,29.718279,0.47243705,145.580938,-15.259387
2021-11-14,0,44,0.24722774,147.35425,2.0787875e-05,35.273064,1e-12,0.00048392633,0.3903902,0.0019970015,0.8671729,8.031295,47.16443,3.9035356,81.79917,2.777778e-16,2.777778e-16,1.6403492e-08,2.777789e-16,7.089439e-11,0.15785933,6567.5244,29.754618,0.47678274,145.588805,-15.254951
2021-11-14,0,45,0.24940892,145.21825,2.0827705e-05,35.264835,1e-12,0.00048925454,0.39221773,0.0020004003,0.86545354,8.030201,47.15744,3.9028478,81.81393,2.777778e-16,2.777778e-16,-3.984407e-08,2.777789e-16,6.99499e-11,0.15811728,6569.5303,29.722925,0.47323576,145.596672,-15.250516
2021-11-14,0,46,0.24527884,143.1648,2.0873193e-05,35.25929,1e-12,0.0004932858,0.39904758,0.002007463,0.8688078,8.031086,47.143406,3.900846,81.811905,2.777778e-16,2.777778e-16,-3.935001e-08,2.777789e-16,6.957403e-11,0.15823856,6571.722,29.669224,0.46976027,145.60454,-15.246083
2021-11-14,0,47,0.24327575,141.12386,2.091272e-05,35.254215,1e-12,0.0004980983,0.4206383,0.0020030146,0.9035086,8.033995,47.128784,3.8952882,81.79514,2.777778e-16,2.777778e-16,-3.0596308e-08,2.777789e-16,7.008265e-11,0.15753372,6572.6553,29.690157,0.48287034,145.612409,-15.24165
2021-11-14,0,48,0.24297905,139.6664,2.0955307e-05,35.248936,1e-12,0.0005036972,0.4491097,0.0020115266,0.97014046,8.034005,47.13119,3.888073,81.774345,2.777778e-16,2.777778e-16,-2.30183e-09,2.777789e-16,6.915874e-11,0.15688574,6573.6226,29.718624,0.5210308,145.62028,-15.237218
2021-11-14,0,49,0.24612024,138.59392,2.0998921e-05,35.23849,1e-12,0.00047618736,0.47117895,0.0020295638,1.0039879,8.035676,47.10892,3.8817096,81.74953,2.777778e-16,2.777778e-16,4.3836046e-08,2.777789e-16,7.092882e-11,0.15649077,6575.5537,29.701809,0.532809,145.62815,-15.232786
