time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-04-17,0,216,0.1955922,131.46805,-0.00010612033,35.0224,1e-12,1.0503974e-07,0.11711699,0.0064396774,0.21655533,8.063864,49.445538,4.295833,117.49034,2.777778e-16,2.777778e-16,-1.026451e-09,2.777778e-16,2.777778e-16,0.21370162,6657.1475,28.613539,0.09943833,147.640113,-17.242535
2022-04-17,0,217,0.19560592,130.54008,-0.00010602547,35.0232,1e-12,1.05606105e-07,0.11943621,0.0068978793,0.2191102,8.064071,49.527363,4.3071294,117.516945,2.777778e-16,2.777778e-16,-1.0281309e-09,2.777778e-16,2.777778e-16,0.21613027,6657.197,28.611996,0.09967399,147.645209,-17.238761
2022-04-17,0,218,0.19663052,129.55614,-0.00010592299,35.02383,1e-12,1.0618152e-07,0.12149654,0.007332756,0.21979782,8.064409,49.600803,4.3173413,117.54388,2.777778e-16,2.777778e-16,-1.0290513e-09,2.777778e-16,2.777778e-16,0.21830013,6657.5737,28.609848,0.09830127,147.650299,-17.234997
2022-04-17,0,219,0.19832876,128.39673,-0.00010586182,35.024162,1e-12,1.0666707e-07,0.12488108,0.008031869,0.22064851,8.06488,49.684673,4.3295693,117.5711,2.777778e-16,2.777778e-16,-1.029141e-09,2.777778e-16,2.777778e-16,0.22057155,6658.837,28.609823,0.09576744,147.655383,-17.231242
2022-04-17,0,220,0.20235255,126.37694,-0.00010580831,35.0241,1e-12,1.0709967e-07,0.12907474,0.008946042,0.22193058,8.0653305,49.770943,4.342775,117.5987,2.777778e-16,2.777778e-16,-1.0288469e-09,2.777778e-16,2.777778e-16,0.22266664,6660.7476,28.613752,0.09285583,147.660467,-17.227487
2022-04-24,0,0,0.046214946,146.00291,-1.9195484e-05,34.758354,6.4809015e-08,0.0003567359,0.051618814,0.023921875,0.102807425,8.09262,66.953995,6.197535,90.879944,3.483449e-07,2.777778e-16,-3.2480973e-08,2.7777887e-16,6.977826e-11,0.2704863,6420.904,28.648058,0.051188614,146.28368,-18.282883
2022-04-24,0,1,0.059274938,164.00186,-1.9170515e-05,34.829723,8.963241e-08,0.00040218435,0.045519106,0.025521383,0.08756204,8.091104,66.69363,6.1819987,91.10833,1.8668884e-07,2.777778e-16,-3.8161962e-09,2.777789e-16,7.093287e-11,0.27090672,6418.9834,28.689732,0.04204294,146.291275,-18.276813
2022-04-24,0,2,0.14010993,160.4443,-1.9116398e-05,34.978645,2.3511383e-07,0.00043903623,0.038812876,0.029861262,0.06567912,8.087895,66.19194,6.1502314,91.35498,2.777778e-16,2.777778e-16,-1.903862e-08,2.777789e-16,6.9777774e-11,0.2785328,6416.589,28.748087,0.026866242,146.29885,-18.270766
2022-04-24,0,3,0.16305791,166.56363,-1.9040148e-05,35.064537,4.080734e-07,0.00040967972,0.03424886,0.032864925,0.05970419,8.084391,65.28147,6.071758,91.712326,2.777778e-16,2.777778e-16,3.3812613e-09,2.777789e-16,7.102923e-11,0.27891687,6414.144,28.775858,0.025455326,146.306406,-18.264741
2022-04-24,0,4,0.22120318,164.24808,-1.8950943e-05,35.14495,6.5788896e-07,0.00037424645,0.03243699,0.033228274,0.056314826,8.080357,63.941673,5.94309,92.091675,2.777778e-16,2.777778e-16,2.708838e-08,2.777789e-16,7.031702e-11,0.2792917,6412.085,28.784227,0.023877839,146.313947,-18.258731
2022-04-24,0,5,0.26315594,160.4183,-1.8875337e-05,35.186157,7.127797e-07,0.00033274334,0.02861983,0.030884445,0.0520888,8.076622,62.198578,5.7684903,92.47526,2.777778e-16,2.777778e-16,2.5754783e-08,2.777789e-16,7.056041e-11,0.27153262,6410.474,28.801962,0.02346897,146.321474,-18.252738
2022-04-24,0,6,0.2847364,156.774,-1.8825705e-05,35.20881,6.623022e-07,0.00028519754,0.027503597,0.02895903,0.050229866,8.0742235,60.68252,5.612986,92.86309,2.777778e-16,2.777778e-16,2.1395977e-08,2.777789e-16,7.151148e-11,0.2648125,6409.7603,28.813559,0.022726271,146.328986,-18.246759
2022-04-24,0,7,0.29341224,154.09792,-1.8814486e-05,35.20408,5.7225736e-07,0.0002316186,0.02746834,0.028282061,0.049093936,8.073033,59.64565,5.5064692,93.25511,2.777778e-16,2.777778e-16,2.1801615e-08,2.777789e-16,7.131589e-11,0.26126927,6409.801,28.802876,0.021625597,146.336484,-18.240796
2022-04-24,0,8,0.30358294,151.28331,-1.8797045e-05,35.197113,3.5289506e-07,0.00020046125,0.024816478,0.026987148,0.04734731,8.072424,58.874237,5.426529,93.65215,2.777778e-16,2.777778e-16,1.8624386e-08,2.7777887e-16,6.930096e-11,0.25439867,6410.258,28.79373,0.022530835,146.343982,-18.234833
2022-04-24,0,9,0.31727332,148.8142,-1.8757075e-05,35.157467,2.498055e-07,0.00019898641,0.024353987,0.02682979,0.046331793,8.071859,58.36457,5.373962,94.05305,2.777778e-16,2.777778e-16,2.0101377e-08,2.777789e-16,7.092222e-11,0.25250065,6410.919,28.766714,0.021977803,146.351461,-18.228891
2022-04-24,0,10,0.32674918,147.58705,-1.8751822e-05,35.13246,1.626169e-07,0.00019784365,0.022445252,0.025242958,0.044235285,8.071293,57.762226,5.3108277,94.457726,2.777778e-16,2.777778e-16,1.8855534e-08,2.777789e-16,6.9831155e-11,0.24822548,6412.099,28.748518,0.02179003,146.35892,-18.22297
2022-04-24,0,11,0.332618,147.35165,-1.8685532e-05,35.08681,1.2860012e-07,0.00019703021,0.02207172,0.024908308,0.043250855,8.07062,57.42396,5.2764096,94.86652,2.777778e-16,2.777778e-16,1.7850763e-08,2.777789e-16,6.945649e-11,0.24706204,6413.1143,28.730312,0.02117913,146.366365,-18.217063
2022-04-24,0,12,0.32381704,147.56015,-1.8661038e-05,35.104866,9.8704795e-08,0.00019691509,0.021502942,0.024626153,0.042891093,8.070018,57.190083,5.252983,95.27932,2.777778e-16,2.777778e-16,1.7770958e-08,2.777789e-16,6.925022e-11,0.2456785,6413.454,28.73312,0.021388153,146.373796,-18.211173
2022-04-24,0,13,0.31928867,147.91515,-1.8663679e-05,35.08965,8.6935415e-08,0.00019646373,0.02437282,0.026252976,0.044970784,8.069552,57.05093,5.241257,95.697075,2.777778e-16,2.777778e-16,1.159985e-08,2.777789e-16,7.0819475e-11,0.24742638,6413.8037,28.71315,0.020597968,146.381227,-18.205282
2022-04-24,0,14,0.31954738,147.33325,-1.8614346e-05,35.0868,5.9282367e-08,0.0001904848,0.023321304,0.025535801,0.04497672,8.069396,56.72834,5.2092466,96.115585,2.777778e-16,2.777778e-16,1.5306886e-08,2.777789e-16,7.095713e-11,0.24490717,6415.609,28.703415,0.02165541,146.388637,-18.199411
2022-04-24,0,15,0.31748366,146.14293,-1.8613564e-05,35.06948,4.2154422e-08,0.00018324576,0.022927145,0.025681596,0.045115195,8.069194,56.489655,5.186877,96.50719,2.777778e-16,2.777778e-16,1.4934557e-08,2.777789e-16,7.128532e-11,0.24309118,6416.975,28.684479,0.02218805,146.396029,-18.193562
2022-04-24,0,16,0.31248426,144.94739,-1.8660297e-05,35.06319,2.9236544e-08,0.00017602147,0.022992063,0.026035683,0.04505376,8.068983,56.24338,5.164202,96.810875,2.777778e-16,2.777778e-16,1.4040426e-08,2.777789e-16,7.05873e-11,0.24096592,6418.3447,28.668308,0.022061702,146.403406,-18.187727
2022-04-24,0,17,0.30994278,144.0695,-1.8650206e-05,35.04777,2.1412657e-08,0.00016881114,0.023665389,0.026702484,0.04562808,8.068724,56.07078,5.149467,97.0124,2.777778e-16,2.777778e-16,1.400918e-08,2.777789e-16,6.983913e-11,0.23947859,6419.7334,28.652607,0.021962687,146.410769,-18.181906
2022-04-24,0,18,0.30790478,143.2167,-1.8644836e-05,35.038464,1.4313281e-08,0.0001616143,0.023770003,0.026817841,0.04628348,8.068386,55.86938,5.1313143,97.207344,2.777778e-16,2.777778e-16,1.4911176e-08,2.777789e-16,6.962597e-11,0.23804374,6421.7163,28.647585,0.022513475,146.418119,-18.1761
2022-04-24,0,19,0.30758682,142.3021,-1.8640929e-05,35.027416,1.0836357e-08,0.0001544616,0.024252117,0.027203659,0.046742182,8.068151,55.755466,5.1221414,97.395805,2.777778e-16,2.777778e-16,1.4414368e-08,2.7777887e-16,6.843248e-11,0.23784651,6423.133,28.638807,0.022490066,146.425455,-18.170307
2022-04-24,0,20,0.30260292,141.21649,-1.8632492e-05,35.032967,7.323287e-09,0.0001473336,0.02463712,0.026917309,0.04796615,8.067962,55.550392,5.1025386,97.57816,2.777778e-16,2.777778e-16,1.45122385e-08,2.777789e-16,7.010325e-11,0.2376027,6425.1924,28.643225,0.023329023,146.432791,-18.164515
2022-04-24,0,21,0.29821423,140.65878,-1.8630655e-05,35.034588,5.6193565e-09,0.00013983031,0.025499387,0.026801158,0.049030304,8.067564,55.425877,5.091172,97.75392,2.777778e-16,2.777778e-16,1.41935175e-08,2.777789e-16,6.951643e-11,0.2383012,6426.238,28.640635,0.023530921,146.440109,-18.158742
2022-04-24,0,22,0.29333967,140.1693,-1.8640514e-05,35.03217,4.3879487e-09,0.00013195562,0.026353564,0.026269449,0.050173216,8.066995,55.27328,5.076195,97.923134,2.777778e-16,2.777778e-16,1.3744933e-08,2.777789e-16,7.02527e-11,0.23932792,6427.609,28.646084,0.023819646,146.447407,-18.152988
2022-04-24,0,23,0.293056,139.87437,-1.864605e-05,35.02508,3.662235e-09,0.00012370554,0.027999552,0.0259805,0.05249955,8.066393,55.157063,5.064765,98.08595,2.777778e-16,2.777778e-16,1.3503437e-08,2.777789e-16,6.975099e-11,0.24083021,6428.388,28.652601,0.024499996,146.454691,-18.147249
2022-04-24,0,24,0.286689,139.8493,-1.867593e-05,35.032917,3.3029328e-09,0.00011507958,0.03227789,0.02649249,0.056602634,8.065513,55.074863,5.057266,98.24248,2.777778e-16,2.777778e-16,6.1393695e-09,2.777789e-16,6.998767e-11,0.24314213,6429.0024,28.661089,0.024324741,146.461962,-18.141523
2022-04-24,0,25,0.2903888,140.30411,-1.8684497e-05,35.032288,2.3743358e-09,0.00010869628,0.030946508,0.02399229,0.055371128,8.06484,54.904778,5.0374665,98.3927,2.777778e-16,2.777778e-16,4.1073673e-09,2.7777892e-16,7.242329e-11,0.24201952,6430.71,28.66805,0.024424622,146.469219,-18.135811
2022-04-24,0,26,0.29827073,141.85527,-1.8686787e-05,35.020145,1.9940298e-09,0.00010577416,0.033733256,0.023460055,0.059430677,8.064827,54.783855,5.023745,98.53669,2.777778e-16,2.777778e-16,2.215264e-09,2.777789e-16,7.147681e-11,0.2432092,6431.393,28.668522,0.025697416,146.476462,-18.130113
2022-04-24,0,27,0.300038,144.98648,-1.8667706e-05,35.023857,2.1780373e-09,0.00010279282,0.03963409,0.025995672,0.064156935,8.065026,54.85915,5.0346885,98.67477,2.777778e-16,2.777778e-16,-3.7085697e-09,2.777789e-16,7.122387e-11,0.2469443,6429.7056,28.681528,0.02452285,146.483705,-18.124415
2022-04-24,0,28,0.30381674,150.40092,-1.862254e-05,35.030262,1.9723951e-09,9.9762045e-05,0.044621877,0.02633532,0.069875345,8.064981,54.755928,5.0224433,98.80657,1.1641723e-06,2.777778e-16,-5.2781295e-09,2.7777887e-16,6.891084e-11,0.24814606,6430.2964,28.68144,0.025253465,146.490931,-18.118735
2022-04-24,0,29,0.29669642,156.42896,-1.8566763e-05,35.004475,1.4941232e-09,9.6682656e-05,0.040662758,0.022396708,0.06780495,8.06495,54.445538,4.9824586,98.93211,4.3943504e-07,2.777778e-16,2.2897362e-09,2.777789e-16,6.913475e-11,0.24646364,6434.819,28.655478,0.027142197,146.498137,-18.113074
2022-04-24,0,30,0.25472823,158.9678,-1.8671399e-05,34.98953,1.0394787e-09,9.355232e-05,0.02920233,0.019339139,0.054897685,8.0651455,54.281704,4.962411,99.05541,2.777778e-16,2.777778e-16,-1.988465e-09,2.777789e-16,6.959052e-11,0.24437353,6436.7007,28.609812,0.02569535,146.50533,-18.107427
2022-04-24,0,31,0.25397435,155.92566,-1.8851906e-05,34.94347,1.8200164e-09,9.3344555e-05,0.027384195,0.01677758,0.057847496,8.065461,54.136223,4.941048,99.180016,2.777778e-16,2.777778e-16,-3.3020168e-08,2.777789e-16,7.051883e-11,0.26168182,6438.6084,28.607662,0.030463304,146.512509,-18.101793
2022-04-24,0,32,0.24915566,152.92627,-1.9045028e-05,34.94364,1.5085169e-09,9.34855e-05,0.023919001,0.016836273,0.04810161,8.064902,54.07726,4.9379663,99.27506,2.777778e-16,2.777778e-16,-1.8599719e-08,2.777789e-16,7.029109e-11,0.2596276,6442.303,28.569887,0.024182618,146.519688,-18.096159
2022-04-24,0,33,0.26084915,149.17508,-1.9010333e-05,34.926037,6.964675e-10,9.271743e-05,0.029232597,0.01667236,0.057135615,8.064702,54.026455,4.9313173,99.35364,2.777778e-16,2.777778e-16,-7.995012e-09,2.777789e-16,7.033466e-11,0.24885328,6442.8667,28.590372,0.02790302,146.526849,-18.090543
2022-04-24,0,34,0.263685,146.18535,-1.9003297e-05,34.918415,6.3869926e-10,9.104783e-05,0.032454375,0.017310353,0.058878776,8.064506,54.02558,4.9326653,99.42948,2.777778e-16,2.777778e-16,-6.22217e-09,2.777789e-16,7.09295e-11,0.25068864,6444.2935,28.604036,0.026424399,146.53399,-18.084947
2022-04-24,0,35,0.27143866,146.55795,-1.8951863e-05,34.918736,5.347949e-10,8.8478446e-05,0.035221424,0.016906383,0.06201556,8.064528,53.99667,4.928398,99.50268,2.777778e-16,2.777778e-16,-9.010063e-09,2.777789e-16,7.0170494e-11,0.2513356,6445.688,28.618963,0.026794136,146.541118,-18.079364
2022-04-24,0,36,0.2635781,146.5818,-1.8902732e-05,34.937485,5.4406585e-10,8.5060834e-05,0.037861593,0.018061891,0.06383949,8.064863,54.03946,4.9356956,99.57328,2.777778e-16,2.777778e-16,-9.152523e-09,2.777789e-16,7.074911e-11,0.25429776,6445.8047,28.622545,0.025977893,146.548233,-18.073793
2022-04-24,0,37,0.27563396,147.24763,-1.8891167e-05,34.905384,4.2646983e-10,8.428305e-05,0.03775132,0.017297938,0.06396932,8.065134,53.971317,4.926476,99.64125,2.777778e-16,2.777778e-16,-9.856473e-09,2.777789e-16,6.986518e-11,0.2542622,6448.738,28.612028,0.026217993,146.555335,-18.068236
2022-04-24,0,38,0.2748374,148.16382,-1.8941491e-05,34.937748,3.5141806e-10,8.2630184e-05,0.037208736,0.016757753,0.064073525,8.065302,53.90854,4.918723,99.70666,2.777778e-16,2.777778e-16,-1.1686995e-08,2.7777887e-16,6.904889e-11,0.25459275,6450.9873,28.606968,0.026864793,146.562424,-18.062691
2022-04-24,0,39,0.26983592,148.7081,-1.891801e-05,34.917183,3.7272146e-10,8.0093225e-05,0.03641611,0.017006675,0.062259227,8.06534,53.865215,4.914954,99.7696,2.777778e-16,2.777778e-16,-1.1631196e-08,2.777789e-16,7.1331704e-11,0.2572283,6453.6094,28.590841,0.025843117,146.569512,-18.057146
2022-04-24,0,40,0.2763102,149.32787,-1.8880908e-05,34.883053,2.6431932e-10,7.668998e-05,0.035686303,0.015481441,0.0630716,8.065301,53.71454,4.894031,99.829956,2.777778e-16,2.777778e-16,-1.4229486e-08,2.7777887e-16,6.872625e-11,0.25631586,6458.134,28.576477,0.027385298,146.576583,-18.051618
2022-04-24,0,41,0.26868907,149.43517,-1.8862751e-05,34.904793,2.9196143e-10,7.242769e-05,0.036883373,0.016219914,0.06295854,8.065252,53.74068,4.898366,99.8877,2.777778e-16,2.777778e-16,-1.6420037e-08,2.777789e-16,7.097055e-11,0.2589638,6458.6997,28.583147,0.026075168,146.583636,-18.046108
2022-04-24,0,42,0.2651491,149.98465,-1.8890494e-05,34.905552,3.2341071e-10,8.286421e-05,0.038481336,0.016733734,0.06451943,8.0652895,53.758003,4.9008164,99.942924,2.777778e-16,2.777778e-16,-1.5114322e-08,2.777789e-16,7.06054e-11,0.2617188,6459.0244,28.585007,0.026038093,146.590675,-18.040611
2022-04-24,0,43,0.27546316,150.93771,-1.8876515e-05,34.869656,3.033382e-10,0.00012372468,0.03930246,0.016262382,0.066327795,8.06533,53.706657,4.893485,99.99563,2.777778e-16,2.777778e-16,-8.807321e-09,2.777789e-16,7.007566e-11,0.2628687,6461.382,28.580404,0.027025342,146.597701,-18.035127
2022-04-24,0,44,0.27358764,152.71948,-1.889061e-05,34.896076,3.6978184e-10,0.00016164167,0.04096185,0.017281454,0.067060515,8.0652,53.7528,4.900978,100.04767,2.777778e-16,2.777778e-16,-3.19452e-09,2.777789e-16,7.004613e-11,0.2668133,6461.391,28.595015,0.026098665,146.604727,-18.029642
2022-04-24,0,45,0.26838145,155.13835,-1.8955312e-05,34.916504,3.6716022e-10,0.00019651194,0.044565972,0.017733682,0.07170922,8.064889,53.74018,4.899671,100.10262,2.777778e-16,2.777778e-16,-1.0066878e-08,2.7777887e-16,6.8719794e-11,0.26823422,6462.3735,28.604877,0.027143257,146.611735,-18.024176
2022-04-24,0,46,0.26603407,157.70686,-1.9062265e-05,34.864765,3.9470047e-10,0.00022835666,0.046265345,0.018197026,0.074129276,8.064516,53.72993,4.8997703,100.160545,2.777778e-16,2.777778e-16,1.6972906e-09,2.777789e-16,7.05742e-11,0.27137753,6464.3823,28.59105,0.027863929,146.618724,-18.018727
2022-04-24,0,47,0.2637828,160.54813,-1.9208108e-05,34.88403,4.3629772e-10,0.00025722347,0.049109973,0.019103583,0.075994365,8.063536,53.708157,4.8997574,100.22146,2.777778e-16,2.777778e-16,1.4420531e-08,2.777789e-16,6.9519675e-11,0.27491134,6467.784,28.60901,0.02688439,146.625701,-18.01329
2022-04-24,0,48,0.2550373,164.93053,-1.935668e-05,34.83816,5.63869e-10,0.0002673039,0.059148245,0.021945642,0.085527144,8.063054,53.779297,4.911582,100.28533,3.8935897e-07,2.777778e-16,5.7051512e-08,2.777789e-16,6.913205e-11,0.28337568,6471.6494,28.553877,0.026378904,146.632664,-18.007866
2022-04-24,0,49,0.26494244,160.43607,-1.932659e-05,34.8463,4.2104678e-10,0.00026462498,0.07047697,0.025399197,0.097972564,8.063138,53.833378,4.9219313,100.35217,2.777778e-16,2.777778e-16,1.6460007e-08,2.777789e-16,6.9989514e-11,0.28010505,6471.5347,28.56548,0.027495591,146.639615,-18.002454
2022-04-24,0,50,0.28782567,150.89731,-1.923152e-05,34.821568,1.8806369e-10,0.00026466855,0.060632348,0.021626221,0.08932644,8.0631485,53.617134,4.894076,100.43632,2.777778e-16,2.777778e-16,2.6690117e-10,2.777789e-16,6.9745765e-11,0.2729567,6475.324,28.577993,0.028694097,146.646553,-17.997054
2022-04-24,0,51,0.28821412,144.90123,-1.9224757e-05,34.82241,1.3498995e-10,0.00026742998,0.054080103,0.01973569,0.083017744,8.063452,53.489082,4.8791504,100.53362,2.777778e-16,2.777778e-16,4.5380006e-09,2.777789e-16,6.9864545e-11,0.27376533,6480.5747,28.603123,0.02893764,146.653491,-17.991655
2022-04-24,0,52,0.27896336,142.15028,-1.924813e-05,34.823967,1.2192494e-10,0.00027289646,0.05425478,0.019778084,0.0827409,8.063447,53.452995,4.8772254,100.63128,2.777778e-16,2.777778e-16,3.7202512e-09,2.7777887e-16,6.8918184e-11,0.27610296,6483.211,28.596287,0.028486123,146.660411,-17.986272
2022-04-24,0,53,0.26855454,140.628,-1.9256931e-05,34.829914,1.1745722e-10,0.00028104984,0.05914202,0.021264361,0.087742224,8.063517,53.48952,4.8855424,100.72926,2.777778e-16,2.777778e-16,5.1797033e-09,2.777789e-16,6.9981645e-11,0.28092846,6485.499,28.598179,0.02860021,146.667314,-17.980905
2022-04-24,0,54,0.26080915,139.38667,-1.9284229e-05,34.841045,1.1627467e-10,0.00026427797,0.064362,0.02301733,0.09295908,8.063487,53.552814,4.8978114,100.827675,2.777778e-16,2.777778e-16,4.296155e-09,2.777789e-16,6.9878305e-11,0.28696895,6487.3643,28.604324,0.028597083,146.674204,-17.97555
2022-04-24,0,55,0.25512502,137.93396,-1.9325727e-05,34.843792,1.12170974e-10,0.00023964865,0.06833489,0.024823966,0.097108684,8.063521,53.667145,4.9182343,100.92646,2.777778e-16,2.777778e-16,2.48372e-09,2.777789e-16,7.012007e-11,0.29547867,6490.921,28.600552,0.028773798,146.681081,-17.970208
2022-04-24,0,56,0.2522046,137.2556,-1.9332752e-05,34.819233,1.05823676e-10,0.00021496369,0.06996627,0.026309712,0.09914652,8.063539,53.744854,4.9342523,101.02587,2.777778e-16,2.777778e-16,2.304104e-09,2.777789e-16,6.9150595e-11,0.30369323,6496.383,28.585588,0.029180247,146.687957,-17.964866
2022-04-24,0,57,0.24720518,137.04918,-1.9340107e-05,34.80346,1.0047339e-10,0.000190279,0.06701527,0.026573975,0.096025415,8.063702,53.752663,4.9394736,101.1256,2.777778e-16,2.777778e-16,2.8785863e-09,2.777789e-16,7.07539e-11,0.30899176,6500.731,28.579176,0.02901015,146.694817,-17.959541
2022-04-24,0,58,0.2456723,137.28906,-1.9343726e-05,34.78814,9.082448e-11,0.00016560455,0.06428573,0.026875477,0.093648024,8.063855,53.77164,4.9463353,101.22627,2.777778e-16,2.777778e-16,-1.8932608e-10,2.777789e-16,7.1214847e-11,0.3145763,6505.46,28.575602,0.029362287,146.701658,-17.954232
2022-04-24,0,59,0.24424073,137.49147,-1.9383837e-05,34.795696,7.937789e-11,0.00014091606,0.06486677,0.028069343,0.094110265,8.063991,53.847347,4.9618387,101.32952,2.777778e-16,2.777778e-16,-3.9556234e-09,2.777789e-16,7.0993045e-11,0.31893545,6508.7837,28.578049,0.029243499,146.708487,-17.948935
2022-04-24,0,60,0.24122486,137.72697,-1.9433704e-05,34.798954,6.9635804e-11,0.0001351307,0.06726502,0.03042689,0.09622051,8.064039,53.983955,4.986989,101.43346,2.777778e-16,2.777778e-16,-8.499344e-09,2.7777887e-16,6.8804115e-11,0.32198563,6510.847,28.580534,0.02895549,146.715303,-17.943651
2022-04-24,0,61,0.23946778,138.61247,-1.9452575e-05,34.79569,6.054404e-11,0.00012905894,0.06946249,0.03298803,0.09854803,8.064001,54.117275,5.0112195,101.53833,2.777778e-16,2.777778e-16,-1.2712637e-08,2.777789e-16,7.0848584e-11,0.32424456,6512.8506,28.582851,0.029085537,146.722118,-17.938366
2022-04-24,0,62,0.23737475,140.35692,-1.9450166e-05,34.791794,5.1820204e-11,0.00012244303,0.07119411,0.03484538,0.10078072,8.063949,54.18981,5.025193,101.64382,2.777778e-16,2.777778e-16,-1.6467597e-08,2.777789e-16,6.936808e-11,0.32753083,6516.7563,28.582743,0.0295866,146.728916,-17.933098
2022-04-24,0,63,0.23469922,142.33252,-1.9465768e-05,34.80928,4.3164076e-11,0.00011528777,0.07377602,0.036511753,0.10315891,8.063742,54.24007,5.035373,101.74993,2.777778e-16,2.777778e-16,-2.7234757e-08,2.777789e-16,6.955885e-11,0.3290014,6518.3467,28.581846,0.029382894,146.735697,-17.927846
2022-04-24,0,64,0.23752348,143.98051,-1.945233e-05,34.81509,3.6241055e-11,0.000107592285,0.0762145,0.03733796,0.10596059,8.063659,54.2139,5.0334473,101.85675,2.777778e-16,2.777778e-16,-2.8467992e-08,2.777789e-16,7.0877956e-11,0.3318337,6520.508,28.579184,0.029746095,146.742465,-17.922605
2022-04-24,0,65,0.24243577,144.2369,-1.9427358e-05,34.804398,2.9043644e-11,9.98052e-05,0.08040484,0.037672315,0.109549545,8.063633,54.11831,5.019283,101.96424,2.777778e-16,2.777778e-16,-1.494034e-08,2.7777887e-16,6.8847164e-11,0.33370024,6521.2065,28.57683,0.029144717,146.749221,-17.917377
2022-04-24,0,66,0.25026658,144.70149,-1.9409763e-05,34.76595,2.4573444e-11,9.3722614e-05,0.08416454,0.037796374,0.112544425,8.063417,53.985012,4.9996285,102.07265,2.777778e-16,2.777778e-16,-1.4095865e-08,2.777787e-16,6.003441e-11,0.33637068,6522.875,28.562784,0.028379885,146.755976,-17.912149
2022-04-24,0,67,0.2574677,145.21782,-1.9411931e-05,34.766422,1.233607e-11,8.731441e-05,0.07883442,0.034249898,0.106699005,8.063199,53.766846,4.965816,102.18164,2.777778e-16,2.777778e-16,-1.5887247e-08,2.777787e-16,5.959928e-11,0.33800188,6528.727,28.558092,0.02786458,146.762714,-17.906937
2022-04-24,0,68,0.2569334,144.51208,-1.945384e-05,34.796066,5.5628657e-12,8.058384e-05,0.074830785,0.030582717,0.10203069,8.062948,53.632225,4.9421573,102.291214,2.777778e-16,2.777778e-16,-1.955865e-08,2.7777834e-16,3.4840124e-11,0.33743653,6531.7354,28.559519,0.027199898,146.769434,-17.901741
2022-04-24,0,69,0.2642114,143.89607,-1.9513234e-05,34.801453,1e-12,7.352677e-05,0.07519288,0.029163858,0.102228485,8.062887,53.61114,4.9364862,102.414986,2.777778e-16,2.777778e-16,-3.825099e-08,2.1333849e-13,0.01354892,0.33728737,6535.921,28.565474,0.027035607,146.776142,-17.896556
2022-04-24,0,70,0.27343717,142.88733,-1.9506968e-05,34.79715,1e-12,6.6146094e-05,0.07956151,0.029873291,0.10666413,8.063077,53.68128,4.94617,102.54569,2.777778e-16,2.777778e-16,-3.5100886e-08,2.017166e-13,0.012810237,0.33765575,6540.2354,28.555222,0.027102621,146.782837,-17.891383
2022-04-24,0,71,0.27888063,141.92235,-1.9500572e-05,34.78177,2.7699566e-12,5.8630674e-05,0.09053761,0.031659458,0.117732085,8.0633745,53.740017,4.953498,102.67669,2.777778e-16,2.777778e-16,-3.4292018e-08,1.888832e-13,0.0119940555,0.33647615,6543.915,28.53654,0.02719447,146.789532,-17.88621
2022-04-24,0,72,0.28446016,141.36177,-1.9498588e-05,34.779507,3.2021209e-12,5.154844e-05,0.106849805,0.032721866,0.13453636,8.06363,53.59704,4.929673,102.80758,2.777778e-16,2.777778e-16,-3.2995896e-08,2.282615e-13,0.014498544,0.33360535,6551.364,28.537807,0.02768655,146.79621,-17.881053
2022-04-24,0,73,0.2829571,140.52245,-1.9491816e-05,34.781384,3.4446525e-12,4.4658333e-05,0.11253357,0.0323362,0.14032778,8.063743,53.468994,4.9087253,102.94531,2.777778e-16,2.777778e-16,-3.0053155e-08,2.786101e-13,0.017699573,0.33222795,6559.4243,28.526129,0.027794203,146.802871,-17.875912
2022-04-24,0,74,0.27929226,139.3231,-1.950591e-05,34.792057,2.76199e-12,3.795311e-05,0.11149812,0.030213237,0.13850547,8.063808,53.209595,4.867934,103.08927,2.777778e-16,2.777778e-16,-7.0707844e-09,1.5332661e-13,0.0097327335,0.33383045,6569.5522,28.510538,0.027007358,146.80952,-17.870782
2022-04-24,0,75,0.27901977,138.09682,-1.9507106e-05,34.79866,1e-12,3.1433075e-05,0.10907626,0.030046156,0.1353648,8.06371,53.24082,4.8723335,103.2291,2.777778e-16,2.777778e-16,-2.3212583e-09,2.1644466e-13,0.013745008,0.34174797,6577.1885,28.497158,0.026288552,146.816156,-17.865664
2022-04-24,0,76,0.28343582,136.53293,-1.9506177e-05,34.79897,1e-12,2.5096206e-05,0.12644178,0.0337148,0.15183377,8.061806,53.234974,4.8735437,103.36488,2.777778e-16,2.777778e-16,-1.0210968e-08,2.3248198e-13,0.014763698,0.34562996,6581.9287,28.486746,0.025392005,146.82278,-17.860557
2022-04-24,0,77,0.28907108,133.32903,-1.9492281e-05,34.802635,1e-12,2.0645637e-05,0.16641958,0.0399845,0.19164205,8.061856,52.961514,4.8368883,103.496605,2.777778e-16,2.777778e-16,-3.7522945e-09,1.5241686e-13,0.009680131,0.33774593,6584.1807,28.479649,0.025222464,146.829391,-17.855461
