time,j,i,current_speed,current_dir,w,salt,FineSed,tss,NO3,DIP,DIN,PH,TN,TP,wave_dir,weekly_Coral_IN_up,CS_bleach,erdepflux_total,MA_N_pr,MA_N_gr,Turbidity,Oxygen,temp,NH4,longitude,latitude
2022-11-27,0,161,0.28105798,112.0447,-5.0350467e-05,35.070652,1e-12,8.9191985e-08,1.1704897,0.0038596184,1.9053571,8.047171,47.656696,3.8957498,94.91883,2.777778e-16,2.777778e-16,-1.3992073e-09,2.777778e-16,2.777778e-16,0.14140388,6710.4365,29.967258,0.7348673,147.344539,-17.463409
2022-11-27,0,162,0.27636972,112.925575,-5.03469e-05,35.072273,1e-12,8.992987e-08,1.1860313,0.0038332886,1.9184948,8.047634,47.682377,3.8975415,94.87996,2.777778e-16,2.777778e-16,-1.3924562e-09,2.777778e-16,2.777778e-16,0.14135164,6713.5103,29.956522,0.7324635,147.350208,-17.459148
2022-11-27,0,163,0.27205947,113.923584,-5.0372026e-05,35.072716,1e-12,9.06651e-08,1.2015043,0.0038069095,1.9315039,8.048052,47.702168,3.8985882,94.841194,2.777778e-16,2.777778e-16,-1.3682112e-09,2.777778e-16,2.777778e-16,0.14128633,6716.0225,29.96581,0.72999954,147.355861,-17.4549
2022-11-27,0,164,0.26815015,63.46709,-5.0382085e-05,35.073353,1e-12,9.123595e-08,1.216839,0.0037794788,1.9452269,8.047909,47.7165,3.8988323,94.80254,2.777778e-16,2.777778e-16,-1.3189402e-09,2.777778e-16,2.777778e-16,0.14120524,6718.0703,29.96783,0.7283879,147.361499,-17.450666
2022-11-27,0,165,0.26419765,64.23875,-5.0345934e-05,35.0745,1e-12,9.1732666e-08,1.2321049,0.0037496742,1.9570228,8.048173,47.723633,3.89839,94.763954,2.777778e-16,2.777778e-16,-1.2424325e-09,2.777778e-16,2.777778e-16,0.1411079,6719.7007,29.948792,0.72491795,147.367125,-17.446441
2022-11-27,0,166,0.260341,64.85015,-5.035215e-05,35.07546,1e-12,9.2226465e-08,1.247008,0.0037186418,1.968297,8.048425,47.72526,3.8973012,94.725464,2.777778e-16,2.777778e-16,-1.1480111e-09,2.777778e-16,2.777778e-16,0.14099462,6720.954,29.942213,0.7212891,147.372739,-17.442226
2022-11-27,0,167,0.25661448,65.48275,-5.0364448e-05,35.076042,1e-12,9.271004e-08,1.2612635,0.0036875058,1.9777405,8.048709,47.71972,3.8955212,94.70995,2.777778e-16,2.777778e-16,-1.0461333e-09,2.777778e-16,2.777778e-16,0.14086638,6721.7344,29.929728,0.716477,147.378353,-17.438012
2022-11-27,0,168,0.25309128,66.100945,-5.0360384e-05,35.076015,1e-12,9.314202e-08,1.2748519,0.0036569475,1.9855531,8.048939,47.707634,3.8931048,94.72682,2.777778e-16,2.777778e-16,-9.457473e-10,2.777778e-16,2.777778e-16,0.14072695,6721.9565,29.92271,0.7107013,147.383952,-17.43381
2022-11-27,0,169,0.24962163,66.69699,-5.0359016e-05,35.075733,1e-12,9.357171e-08,1.288049,0.003626662,1.9924501,8.049112,47.691315,3.8902557,94.74597,2.777778e-16,2.777778e-16,-8.582018e-10,2.777778e-16,2.777778e-16,0.14058223,6721.9297,29.905102,0.70440114,147.389536,-17.429621
2022-11-27,0,170,0.24624434,67.22325,-5.0368468e-05,35.075203,1e-12,9.3984404e-08,1.3012946,0.0035971228,1.998518,8.049249,47.67211,3.8871422,94.76512,2.777778e-16,2.777778e-16,-7.9112883e-10,2.777778e-16,2.777778e-16,0.14042996,6721.746,29.89716,0.69722337,147.39512,-17.425433
2022-11-27,0,171,0.24282075,67.833496,-5.039662e-05,35.07494,1e-12,9.419815e-08,1.3143651,0.0035697722,2.0027153,8.049382,47.65047,3.8839536,94.78422,2.777778e-16,2.777778e-16,-7.426718e-10,2.777778e-16,2.777778e-16,0.14027537,6721.3022,29.878996,0.6883502,147.400687,-17.421257
2022-11-27,0,172,0.23962668,119.76029,-5.0398718e-05,35.075115,1e-12,9.44096e-08,1.3268055,0.0035450724,2.0057025,8.049527,47.62888,3.880933,94.80323,2.777778e-16,2.777778e-16,-7.0776945e-10,2.777778e-16,2.777778e-16,0.14012358,6720.796,29.874098,0.678897,147.406238,-17.417096
2022-11-27,0,173,0.2361484,120.333145,-5.0335926e-05,35.074883,1e-12,9.461902e-08,1.3384641,0.003522793,2.0091562,8.049697,47.609688,3.8781688,94.82221,2.777778e-16,2.777778e-16,-6.8239253e-10,2.777778e-16,2.777778e-16,0.13997892,6720.358,29.851639,0.6706919,147.411778,-17.412944
2022-11-27,0,174,0.23308219,120.7229,-5.0314015e-05,35.07514,1e-12,9.482638e-08,1.3497685,0.003501598,2.0133533,8.049891,47.59225,3.87553,94.84114,2.777778e-16,2.777778e-16,-6.6407335e-10,2.777778e-16,2.777778e-16,0.13984172,6719.9233,29.846985,0.6635847,147.417305,-17.408802
2022-11-27,0,175,0.23002787,121.238785,-5.042763e-05,35.074398,1e-12,9.5032206e-08,1.3610961,0.003481234,2.0178564,8.050103,47.57621,3.87303,94.860085,2.777778e-16,2.777778e-16,-6.5047157e-10,2.777778e-16,2.777778e-16,0.13970757,6719.453,29.826931,0.6567602,147.422833,-17.40466
2022-11-27,0,176,0.2274175,121.56034,-5.0604758e-05,35.074333,1e-12,9.523582e-08,1.3723562,0.0034622445,2.023124,8.05028,47.562553,3.8707507,94.87896,2.777778e-16,2.777778e-16,-6.405475e-10,2.777778e-16,2.777778e-16,0.13957343,6718.876,29.823381,0.6507676,147.428345,-17.400531
2022-11-27,0,177,0.22466949,122.06517,-5.064139e-05,35.073982,1e-12,9.543486e-08,1.3834695,0.0034454253,2.029511,8.05039,47.552673,3.8688283,94.89777,2.777778e-16,2.777778e-16,-6.335994e-10,2.777778e-16,2.777778e-16,0.13944414,6718.2466,29.804916,0.6460416,147.433842,-17.396414
2022-11-27,0,178,0.22213194,122.65923,-5.0510753e-05,35.075108,1e-12,9.5627875e-08,1.3934206,0.0034318082,2.0357094,8.050443,47.545647,3.8672879,94.929825,2.777778e-16,2.777778e-16,-6.2896277e-10,2.777778e-16,2.777778e-16,0.1393325,6717.7437,29.81133,0.64228886,147.439327,-17.392307
2022-11-27,0,179,0.2188553,122.721695,-5.03472e-05,35.075306,1e-12,9.581912e-08,1.4018601,0.0034217685,2.0409205,8.050525,47.541267,3.8661995,94.97196,2.777778e-16,2.777778e-16,-6.2619127e-10,2.777778e-16,2.777778e-16,0.13924327,6717.399,29.796934,0.6390603,147.444801,-17.38821
2022-11-27,0,180,0.21529505,122.15901,-5.0493974e-05,35.074673,1e-12,9.6008996e-08,1.4093763,0.003414112,2.0435004,8.051284,47.537228,3.865475,94.98949,2.777778e-16,2.777778e-16,-6.2467576e-10,2.777778e-16,2.777778e-16,0.13917246,6717.0933,29.76045,0.6341239,147.450274,-17.384113
2022-11-27,0,181,0.21273483,122.03685,-5.0665338e-05,35.07586,1e-12,9.619701e-08,1.4169108,0.0034074832,2.0497017,8.051413,47.538685,3.864994,94.982506,2.777778e-16,2.777778e-16,-6.2386196e-10,2.777778e-16,2.777778e-16,0.13911065,6716.743,29.770063,0.632791,147.455732,-17.380028
2022-11-27,0,182,0.20961615,122.11006,-5.061166e-05,35.07643,1e-12,9.6383125e-08,1.4255153,0.0034015344,2.0575154,8.051503,47.543224,3.8647091,94.951225,2.777778e-16,2.777778e-16,-6.233229e-10,2.777778e-16,2.777778e-16,0.13905382,6716.3945,29.753357,0.63199985,147.461175,-17.375956
2022-11-27,0,183,0.20640841,121.65514,-5.0430386e-05,35.078117,1e-12,9.656793e-08,1.4345392,0.003397087,2.06647,8.051619,47.550728,3.8646677,94.93114,2.777778e-16,2.777778e-16,-6.2240907e-10,2.777778e-16,2.777778e-16,0.13900118,6716.1772,29.756548,0.6319309,147.466619,-17.371884
2022-11-27,0,184,0.20297177,120.92737,-5.048486e-05,35.078545,1e-12,9.678279e-08,1.4429235,0.0033937518,2.0740578,8.051745,47.559963,3.8650436,94.919106,2.777778e-16,2.777778e-16,-6.2082295e-10,2.777778e-16,2.777778e-16,0.1389537,6716.224,29.738474,0.63113415,147.472046,-17.367825
2022-11-27,0,185,0.20021105,119.21521,-5.07257e-05,35.07963,1e-12,9.701451e-08,1.4504774,0.0033906975,2.081775,8.051804,47.57187,3.8657558,94.90711,2.777778e-16,2.777778e-16,-6.1880484e-10,2.777778e-16,2.777778e-16,0.13891342,6716.357,29.74486,0.6312975,147.477456,-17.363779
2022-11-27,0,186,0.1975257,116.12093,-5.0776238e-05,35.08099,1e-12,9.72442e-08,1.4580133,0.0033875485,2.0906825,8.051867,47.585773,3.866573,94.89514,2.777778e-16,2.777778e-16,-6.1580635e-10,2.777778e-16,2.777778e-16,0.13887946,6716.599,29.742628,0.63266915,147.482855,-17.359743
2022-11-27,0,187,0.19481727,112.887344,-5.063141e-05,35.082928,1e-12,9.74719e-08,1.4648364,0.0033848244,2.0992672,8.051988,47.600803,3.8675792,94.8832,2.777778e-16,2.777778e-16,-6.117756e-10,2.777778e-16,2.777778e-16,0.13885102,6717.056,29.742167,0.634431,147.488242,-17.355716
2022-11-27,0,188,0.1922693,110.07276,-5.061666e-05,35.084335,1e-12,9.769809e-08,1.4691099,0.0033823855,2.104939,8.052068,47.615383,3.8688965,94.87127,2.777778e-16,2.777778e-16,-6.0672534e-10,2.777778e-16,2.777778e-16,0.1388321,6717.6597,29.740519,0.6358289,147.493629,-17.351689
2022-11-27,0,189,0.19039461,108.30078,-5.077587e-05,35.08556,1e-12,9.7922126e-08,1.4715017,0.003379349,2.1085339,8.052057,47.629787,3.8704507,94.85936,2.777778e-16,2.777778e-16,-5.774643e-10,2.777778e-16,2.777778e-16,0.13882309,6718.251,29.748837,0.6370321,147.499001,-17.347675
2022-11-27,0,190,0.18833396,107.54397,-5.0952356e-05,35.087044,1e-12,9.814404e-08,1.4727699,0.00337523,2.11176,8.051982,47.6443,3.872051,94.85714,2.777778e-16,2.777778e-16,-5.811228e-10,2.777778e-16,2.777778e-16,0.13882355,6718.6743,29.761347,0.6389904,147.504358,-17.343673
2022-11-27,0,191,0.18571766,107.16467,-5.0833118e-05,35.08887,1e-12,9.82651e-08,1.4744017,0.003370432,2.1188748,8.051756,47.66171,3.8735034,94.85714,2.777778e-16,2.777778e-16,-5.8652e-10,2.777778e-16,2.777778e-16,0.13883229,6718.8057,29.757093,0.6444732,147.509714,-17.339671
2022-11-27,0,192,0.18182755,106.95722,-5.0450053e-05,35.09187,1e-12,9.8357205e-08,1.4758179,0.0033660505,2.123512,8.051851,47.67655,3.8749127,94.85714,2.777778e-16,2.777778e-16,-5.9406424e-10,2.777778e-16,2.777778e-16,0.1388504,6719.0903,29.768694,0.6476941,147.515055,-17.335681
2022-11-27,0,193,0.17697716,106.57966,-5.0120005e-05,35.093357,1e-12,9.844723e-08,1.476422,0.003362382,2.1258996,8.0519495,47.68934,3.876328,94.85714,2.777778e-16,2.777778e-16,-6.030841e-10,2.777778e-16,2.777778e-16,0.13887426,6719.515,29.74118,0.6494776,147.52038,-17.331705
2022-11-27,0,194,0.17345715,106.2749,-5.0404047e-05,35.094917,1e-12,9.853527e-08,1.4753808,0.0033589595,2.1260202,8.052053,47.69906,3.8776174,94.85714,2.777778e-16,2.777778e-16,-6.139068e-10,2.777778e-16,2.777778e-16,0.13890149,6720.0737,29.761417,0.65063924,147.525693,-17.327739
2022-11-27,0,195,0.17160562,106.18522,-5.117862e-05,35.09454,1e-12,9.862136e-08,1.4738742,0.0033546572,2.1261232,8.052103,47.706482,3.878587,94.85714,2.777778e-16,2.777778e-16,-6.264986e-10,2.777778e-16,2.777778e-16,0.13893053,6720.4233,29.760263,0.65224904,147.530994,-17.323781
2022-11-27,0,196,0.16926141,105.77398,-5.127722e-05,35.09689,1e-12,9.8705684e-08,1.4744769,0.0033486227,2.1328206,8.052054,47.716778,3.8790507,94.85714,2.777778e-16,2.777778e-16,-6.408765e-10,2.777778e-16,2.777778e-16,0.13895878,6720.0913,29.776812,0.6583438,147.536295,-17.319824
2022-11-27,0,197,0.16568981,105.22557,-5.069997e-05,35.099087,1e-12,9.878802e-08,1.4752189,0.0033432506,2.1368706,8.052086,47.725517,3.8796582,94.85714,2.777778e-16,2.777778e-16,-6.568778e-10,2.777778e-16,2.777778e-16,0.13898848,6720.2524,29.775162,0.6616516,147.541582,-17.315878
2022-11-27,0,198,0.16184756,104.91382,-5.0451697e-05,35.10043,1e-12,9.899389e-08,1.4749991,0.0033377835,2.1374457,8.052225,47.731686,3.8803787,94.86473,2.777778e-16,2.777778e-16,-6.7432093e-10,2.777778e-16,2.777778e-16,0.13902076,6720.699,29.76827,0.6624469,147.546854,-17.311944
2022-11-27,0,199,0.15837915,105.01085,-5.048027e-05,35.101826,1e-12,9.921974e-08,1.4735534,0.0033313627,2.1355784,8.052321,47.73405,3.8809013,94.918396,2.777778e-16,2.777778e-16,-6.9322237e-10,2.777778e-16,2.777778e-16,0.13905583,6721.2515,29.786009,0.66202503,147.552125,-17.308011
2022-11-27,0,200,0.15535061,105.52574,-5.0539842e-05,35.101845,1e-12,9.944664e-08,1.4708947,0.0033236279,2.1324804,8.0523815,47.733543,3.881189,94.9719,2.777778e-16,2.777778e-16,-7.1359174e-10,2.777778e-16,2.777778e-16,0.13909255,6721.6553,29.775286,0.66158575,147.557381,-17.30409
2022-11-27,0,201,0.15236153,106.29161,-5.0346716e-05,35.103184,1e-12,9.9674516e-08,1.4676751,0.0033150858,2.1299655,8.052413,47.73238,3.8812954,95.02888,2.777778e-16,2.777778e-16,-7.346838e-10,2.777778e-16,2.777778e-16,0.13913381,6721.9775,29.798086,0.6622907,147.562621,-17.300182
2022-11-27,0,202,0.14955465,108.76274,-5.011184e-05,35.103767,1e-12,9.9903545e-08,1.4633609,0.003306343,2.124132,8.052512,47.72746,3.881326,95.22956,2.777778e-16,2.777778e-16,-7.55979e-10,2.777778e-16,2.777778e-16,0.13918063,6722.526,29.793596,0.66077083,147.56785,-17.296284
2022-11-27,0,203,0.14782529,112.80908,-4.997249e-05,35.103798,1e-12,1.0013379e-07,1.4571542,0.0032971937,2.1147096,8.052618,47.719296,3.8813798,95.40906,2.777778e-16,2.777778e-16,-7.7737805e-10,2.777778e-16,2.777778e-16,0.13923307,6723.261,29.779139,0.6575556,147.573068,-17.292394
2022-11-27,0,204,0.14633706,115.54609,-4.9795108e-05,35.104664,1e-12,1.0036573e-07,1.4494398,0.0032867605,2.1029534,8.052724,47.710117,3.8815777,95.56783,2.777778e-16,2.777778e-16,-7.992454e-10,2.777778e-16,2.777778e-16,0.13929716,6724.1567,29.836514,0.65351385,147.578287,-17.288504
2022-11-27,0,205,0.14538693,117.175354,-4.9620612e-05,35.104565,1e-12,1.006485e-07,1.4403725,0.003275067,2.0913758,8.052807,47.70336,3.882049,95.70548,2.777778e-16,2.777778e-16,-8.21867e-10,2.777778e-16,2.777778e-16,0.13937548,6725.107,29.831543,0.6510035,147.58349,-17.284626
2022-11-27,0,206,0.14480826,118.84309,-4.9551723e-05,35.10432,1e-12,1.0093846e-07,1.4306716,0.0032632963,2.0791135,8.052903,47.69735,3.8826985,95.82225,2.777778e-16,2.777778e-16,-8.4540625e-10,2.777778e-16,2.777778e-16,0.1394599,6726.096,29.826525,0.648442,147.58868,-17.280761
2022-11-27,0,207,0.14446895,120.29186,-4.953561e-05,35.103397,1e-12,1.01229205e-07,1.4207026,0.0032516595,2.0659616,8.052995,47.6906,3.8833582,95.91851,2.777778e-16,2.777778e-16,-8.7009366e-10,2.777778e-16,2.777778e-16,0.13954401,6727.1313,29.77064,0.6452591,147.59387,-17.276896
2022-11-27,0,208,0.14417176,121.253624,-4.944987e-05,35.103657,1e-12,1.0151986e-07,1.4080156,0.0032380517,2.0486903,8.05309,47.682518,3.8843348,95.99409,2.777778e-16,2.777778e-16,-8.958826e-10,2.777778e-16,2.777778e-16,0.1396474,6728.277,29.783566,0.6406747,147.599045,-17.273043
2022-11-27,0,209,0.14373814,121.96483,-4.9321705e-05,35.102425,1e-12,1.0181044e-07,1.387316,0.0032186187,2.02126,8.053244,47.674133,3.88644,96.049194,2.777778e-16,2.777778e-16,-9.224915e-10,2.777778e-16,2.777778e-16,0.13982837,6729.765,29.752136,0.633944,147.604206,-17.269202
2022-11-27,0,210,0.14322208,122.23579,-4.923772e-05,35.101215,1e-12,1.0210116e-07,1.355687,0.0031912252,1.9835459,8.053456,47.670696,3.8902855,96.08401,2.777778e-16,2.777778e-16,-9.494919e-10,2.777778e-16,2.777778e-16,0.14013852,6731.7944,29.755575,0.6278588,147.609357,-17.265371
2022-11-27,0,211,0.14281775,122.54396,-4.9150178e-05,35.098507,1e-12,1.0239204e-07,1.3168907,0.0031594916,1.9402002,8.053704,47.672703,3.89539,96.09869,2.777778e-16,2.777778e-16,-9.760436e-10,2.777778e-16,2.777778e-16,0.14055322,6734.171,29.744076,0.62330973,147.614499,-17.261549
2022-11-27,0,212,0.14250614,123.03924,-4.8965394e-05,35.094696,1e-12,1.02866004e-07,1.2768663,0.0031279828,1.8961433,8.054041,47.677185,3.9008527,96.093285,2.777778e-16,2.777778e-16,-1.0012154e-09,2.777778e-16,2.777778e-16,0.14100279,6736.564,29.711334,0.61927694,147.619641,-17.257727
2022-11-27,0,213,0.14230809,123.34684,-4.8766182e-05,35.092045,1e-12,1.0339519e-07,1.238119,0.003097648,1.8556249,8.054368,47.685097,3.9063299,96.06794,2.777778e-16,2.777778e-16,-1.023899e-09,2.777778e-16,2.777778e-16,0.14145151,6738.8438,29.716732,0.6175059,147.62477,-17.253917
2022-11-27,0,214,0.14235382,123.767944,-4.8719616e-05,35.089344,1e-12,1.0393345e-07,1.2020346,0.0030694355,1.8171997,8.054817,47.69502,3.9118657,96.00001,2.777778e-16,2.777778e-16,-1.0431378e-09,2.777778e-16,2.777778e-16,0.14187835,6741.1885,29.700787,0.6151652,147.629888,-17.250119
2022-11-27,0,215,0.1432987,124.494,-4.8806483e-05,35.087498,1e-12,1.04482226e-07,1.1676722,0.0030418872,1.7792925,8.055333,47.703762,3.9172034,95.99784,2.777778e-16,2.777778e-16,-1.058419e-09,2.777778e-16,2.777778e-16,0.14229609,6743.644,29.714617,0.6116204,147.635006,-17.24632
2022-11-27,0,216,0.14471303,125.32897,-4.8943155e-05,35.085552,1e-12,1.0503974e-07,1.1278428,0.0030098872,1.7376206,8.055887,47.718197,3.9236188,95.99784,2.777778e-16,2.777778e-16,-1.0695417e-09,2.777778e-16,2.777778e-16,0.14281644,6746.3784,29.683054,0.60977775,147.640113,-17.242535
2022-11-27,0,217,0.14763467,126.34131,-4.9020156e-05,35.08361,1e-12,1.05606105e-07,1.0756333,0.0029710166,1.6860446,8.056391,47.7474,3.932893,95.99784,2.777778e-16,2.777778e-16,-1.0768664e-09,2.777778e-16,2.777778e-16,0.1435852,6749.516,29.660824,0.6104112,147.645209,-17.238761
2022-11-27,0,218,0.15131049,127.271645,-4.89647e-05,35.082508,1e-12,1.0618152e-07,1.0154037,0.0029315017,1.6283092,8.056828,47.79364,3.944861,95.99784,2.777778e-16,2.777778e-16,-1.080651e-09,2.777778e-16,2.777778e-16,0.14461443,6752.9165,29.663893,0.61290556,147.650299,-17.234997
2022-11-27,0,219,0.15595086,128.22507,-4.888606e-05,35.081657,1e-12,1.0666707e-07,0.965779,0.0029030598,1.579532,8.057225,47.837574,3.955478,95.99784,2.777778e-16,2.777778e-16,-1.0809058e-09,2.777778e-16,2.777778e-16,0.14560321,6756.3096,29.654886,0.613753,147.655383,-17.231242
2022-11-27,0,220,0.15963738,128.75206,-4.8752405e-05,35.080723,1e-12,1.0709967e-07,0.9231438,0.002883943,1.5329481,8.05765,47.86362,3.9637337,95.99784,2.777778e-16,2.777778e-16,-1.0777821e-09,2.777778e-16,2.777778e-16,0.14638104,6759.978,29.65253,0.6098043,147.660467,-17.227487
2022-12-04,0,0,0.03316197,96.36251,4.0145073e-06,34.644505,2.0685201e-08,0.0003567359,0.033718847,0.009197029,0.17653307,8.044088,53.02788,4.682752,97.52763,3.0925307e-07,0.00018174414,-1.4053051e-08,2.777789e-16,6.954487e-11,0.2157526,6709.677,29.510849,0.14281423,146.28368,-18.282883
2022-12-04,0,1,0.06223456,109.759224,3.9112806e-06,34.676876,2.2908578e-08,0.00040218435,0.031096982,0.010098739,0.15683497,8.043209,52.731743,4.6610227,97.429726,1.2384712e-07,2.777778e-16,6.9734627e-09,2.7777887e-16,6.885781e-11,0.21425338,6707.69,29.532969,0.12573801,146.291275,-18.276813
2022-12-04,0,2,0.12051352,96.67479,3.9773377e-06,34.714268,2.8509605e-08,0.00043903623,0.029192315,0.010161187,0.14974602,8.041949,52.547485,4.646136,97.68902,2.777778e-16,2.777778e-16,1.1519508e-08,2.7777887e-16,6.871137e-11,0.21226819,6706.1963,29.539934,0.120553695,146.29885,-18.270766
2022-12-04,0,3,0.1508553,98.85658,3.942274e-06,34.749973,2.9486616e-08,0.00040967972,0.03142057,0.010092126,0.1330039,8.040265,52.450764,4.6392565,98.30214,2.777778e-16,2.777778e-16,2.2808505e-08,2.777789e-16,7.015456e-11,0.20927878,6704.3335,29.58066,0.101583324,146.306406,-18.264741
2022-12-04,0,4,0.20547655,92.55773,3.9246306e-06,34.76953,3.0231735e-08,0.00037424645,0.037333418,0.008652493,0.14551075,8.039588,52.410793,4.625564,99.06388,2.777778e-16,2.777778e-16,2.8167603e-08,2.777789e-16,7.0166636e-11,0.20432438,6700.883,29.632633,0.108177304,146.313947,-18.258731
2022-12-04,0,5,0.24166274,191.19919,3.880472e-06,34.77783,2.5888612e-08,0.00033274334,0.038418345,0.008075399,0.14576985,8.039769,52.35593,4.614778,99.18449,2.777778e-16,2.777778e-16,1.7767183e-08,2.777789e-16,6.997627e-11,0.20129128,6698.857,29.660814,0.11095359,146.321474,-18.252738
2022-12-04,0,6,0.259836,187.16035,3.865315e-06,34.76676,3.207263e-08,0.00028519754,0.031248374,0.008030094,0.12676005,8.040041,52.34091,4.615278,99.655846,2.777778e-16,2.777778e-16,2.0018337e-08,2.777789e-16,7.0519826e-11,0.2018342,6700.38,29.684692,0.098177604,146.328986,-18.246759
2022-12-04,0,7,0.27025554,184.09682,3.901256e-06,34.752354,4.349779e-08,0.0002316186,0.02788485,0.008088349,0.115879945,8.040497,52.297703,4.6131864,100.34403,2.777778e-16,2.777778e-16,7.860689e-09,2.777789e-16,7.0307295e-11,0.2021695,6702.7695,29.707869,0.088780046,146.336484,-18.240796
2022-12-04,0,8,0.27357516,181.84737,3.903148e-06,34.72115,3.3575002e-08,0.00020046125,0.027398555,0.008185006,0.10927469,8.040967,52.17963,4.602829,101.022446,2.777778e-16,2.777778e-16,1.1686138e-08,2.7777887e-16,6.953183e-11,0.20087664,6704.3115,29.726404,0.08326316,146.343982,-18.234833
2022-12-04,0,9,0.27400002,179.89409,3.9199117e-06,34.667004,2.2529917e-08,0.00019898641,0.029377501,0.007932754,0.11487528,8.041316,52.023273,4.584484,101.68934,2.777778e-16,2.777778e-16,1.5389347e-08,2.777789e-16,6.991129e-11,0.19910167,6704.4565,29.730923,0.08789747,146.351461,-18.228891
2022-12-04,0,10,0.27496365,178.38403,3.944658e-06,34.62225,1.4656704e-08,0.00019784365,0.03253039,0.007719709,0.12542501,8.041781,51.816128,4.5602713,102.34471,2.777778e-16,2.777778e-16,1.5392672e-08,2.777789e-16,7.0806326e-11,0.19738004,6702.2466,29.721628,0.09581792,146.35892,-18.22297
2022-12-04,0,11,0.2763687,177.30447,3.9671577e-06,34.598186,1.166054e-08,0.00019703021,0.037750397,0.0073820986,0.1407533,8.041812,51.589607,4.5340996,102.989204,2.777778e-16,2.777778e-16,9.344981e-09,2.777789e-16,7.070093e-11,0.19520414,6696.56,29.702911,0.10300289,146.366365,-18.217063
2022-12-04,0,12,0.27746242,228.06198,3.9980846e-06,34.58498,9.439644e-09,0.00019691509,0.046635356,0.007206674,0.16528903,8.041426,51.333313,4.502945,103.622856,2.777778e-16,2.777778e-16,6.0503416e-09,2.777789e-16,7.0269776e-11,0.19269288,6690.4854,29.694132,0.11865368,146.373796,-18.211173
2022-12-04,0,13,0.27924863,227.8447,4.0449772e-06,34.577267,5.501397e-09,0.00019646373,0.05868713,0.0070650205,0.19849618,8.040739,51.091118,4.472708,103.97266,2.777778e-16,2.777778e-16,-7.519136e-09,2.777789e-16,7.094766e-11,0.18953733,6683.599,29.680216,0.13980903,146.381227,-18.205282
2022-12-04,0,14,0.28558367,227.33328,4.0658842e-06,34.582615,1.7591819e-09,0.0001904848,0.070624456,0.0066181268,0.2318319,8.040061,50.876316,4.4449015,104.27369,2.777778e-16,2.777778e-16,-2.7983267e-09,2.7777892e-16,7.185587e-11,0.18616053,6677.1006,29.681671,0.16120745,146.388637,-18.199411
2022-12-04,0,15,0.28895256,226.55103,4.0983787e-06,34.595615,5.496858e-10,0.00018324576,0.08166901,0.005990668,0.25795645,8.039506,50.70826,4.421607,104.58027,2.777778e-16,2.777778e-16,4.0717927e-09,2.777789e-16,6.990003e-11,0.18352386,6671.8374,29.683455,0.17628744,146.396029,-18.193562
2022-12-04,0,16,0.2914866,225.7532,4.130819e-06,34.610157,2.1253058e-10,0.00017602147,0.09021253,0.0055731433,0.27356488,8.038847,50.59101,4.405456,104.89256,2.777778e-16,2.777778e-16,5.8007514e-09,2.777789e-16,7.0536764e-11,0.18172738,6668.0073,29.689985,0.18335234,146.403406,-18.187727
2022-12-04,0,17,0.29375887,173.78236,4.166182e-06,34.613274,5.9632396e-11,0.00016881114,0.09843458,0.005257089,0.28867102,8.038177,50.50449,4.3926697,105.21789,2.777778e-16,2.777778e-16,4.599014e-09,2.7777887e-16,6.908379e-11,0.18028192,6664.9985,29.704906,0.19023645,146.410769,-18.181906
2022-12-04,0,18,0.2954941,173.49333,4.213719e-06,34.6204,1.1945174e-11,0.0001616143,0.1073148,0.0051018074,0.3048901,8.037342,50.419147,4.380343,105.53083,2.777778e-16,2.777778e-16,4.2830828e-09,2.777789e-16,7.1084125e-11,0.17901789,6662.1094,29.713919,0.1975753,146.418119,-18.1761
2022-12-04,0,19,0.29769516,173.36499,4.276288e-06,34.635273,4.178743e-12,0.0001544616,0.11767374,0.005047578,0.3297034,8.036464,50.318783,4.366008,105.830795,2.777778e-16,2.777778e-16,5.4378497e-09,2.777789e-16,6.9781715e-11,0.17763413,6658.363,29.722738,0.21202967,146.425455,-18.170307
2022-12-04,0,20,0.29938635,173.30594,4.342543e-06,34.65053,1e-12,0.0001473336,0.12770535,0.0048712795,0.35924408,8.035628,50.200344,4.3488584,106.11841,2.777778e-16,2.777778e-16,5.9728253e-09,2.777789e-16,7.012853e-11,0.17600353,6653.5415,29.74023,0.23153873,146.432791,-18.164515
2022-12-04,0,21,0.30045223,173.58,4.403e-06,34.65585,1e-12,0.00013983031,0.14134254,0.0045364746,0.40447754,8.034671,50.0743,4.3279276,106.38588,2.777778e-16,2.777778e-16,8.28179e-09,2.7777887e-16,6.8485786e-11,0.17398706,6647.086,29.759703,0.263135,146.440109,-18.158742
2022-12-04,0,22,0.3031974,174.1003,4.4657395e-06,34.66473,1e-12,0.00013195562,0.15952335,0.0043541156,0.4534275,8.033888,49.938602,4.306401,106.63585,2.777778e-16,2.777778e-16,1.1452703e-08,2.777789e-16,7.037323e-11,0.17212765,6640.349,29.779318,0.29390416,146.447407,-18.152988
2022-12-04,0,23,0.30875185,175.08025,4.5262445e-06,34.65665,1e-12,0.00012370554,0.19690646,0.0037288044,0.54507595,8.033387,49.749702,4.2722335,106.8852,2.777778e-16,2.777778e-16,1.671747e-08,2.777789e-16,6.97506e-11,0.16882455,6630.1255,29.821285,0.34816954,146.454691,-18.147249
